시름	O	B-LC
을	O	B-LC
달래고	O	B-LC
어루만져	O	B-LC
준다	O	O
.	O	B-LC

탑걸	O	B-LC
의	O	B-LC
S	O	B-LC
/	O	B-LC
S	O	B-LC
시즌	O	B-LC
광고	O	B-LC
는	O	B-LC
아이코닉	O	B-LC
패셔	O	B-LC
니	O	B-LC
스타	O	B-LC
이효리	B-PS	B-LC
의	O	B-LC
평소	O	B-LC
그런지하면서	O	B-LC
자유	O	B-LC
롭고	O	B-LC
세련된	O	B-LC
시크	O	B-LC
함	O	O
을	O	O
쿨	O	B-LC
섹시	O	B-LC
(	O	B-LC
COOL	O	B-LC
SEXY	O	B-LC
)	O	B-LC
스타일	O	B-LC
로	O	B-LC
임팩트	O	B-LC
있게	O	B-LC
연출	O	B-LC
,	O	B-LC
이효리	B-PS	B-LC
의	O	B-LC
도발	O	B-LC
적	O	B-LC
인	O	B-LC
록	O	B-LC
시크	O	B-LC
스타일	O	B-LC
에	O	B-LC
로맨틱	O	B-LC
한	O	B-LC
터치	O	B-LC
와	O	B-LC
장식	O	B-LC
적	O	B-LC
인	O	B-LC
디	O	B-LC
테일로	O	B-LC
시즌	O	B-LC
트렌드	O	B-LC
를	O	B-LC
센슈얼하	O	B-LC
게	O	B-LC
제안	O	B-LC
했다	O	B-LC
.	O	B-LC

배우	O	O
현우	B-PS	B-LC
의	O	B-LC
매력	O	B-LC
이	O	B-LC
가득	O	B-LC
담긴	O	B-LC
화보	O	B-LC
와	O	B-LC
인터뷰	O	B-LC
는	O	B-LC
CJ	B-OG	B-LC
프리미엄	I-OG	B-LC
TV	I-OG	B-LC
매거진	I-OG	B-LC
헬로	I-OG	B-LC
tv	I-OG	B-LC
2월	O	B-LC
호를	O	B-LC
통해	O	B-LC
모두	O	B-LC
볼	O	B-LC
수	O	B-LC
있다	O	B-LC
.	O	B-LC

도서	O	O
별로	O	B-LC
는	O	B-LC
매물도	O	B-LC
44%	O	B-LC
,	O	B-LC
욕지도	B-LC	B-LC
4%	O	B-LC
,	O	B-LC
사량	B-LC	B-LC
도	I-LC	B-LC
가	O	B-LC
8%	O	B-LC
증가	O	B-LC
했으나	O	B-LC
한산도	B-LC	B-LC
(	O	B-LC
제승당	O	B-LC
)	O	B-LC
는	O	B-LC
4%	O	B-LC
,	O	B-LC
감소	O	B-LC
했다	O	B-LC
.	O	B-LC

한편	O	B-LC
이	O	B-LC
날	O	B-LC
통영	B-OG	B-LC
RCE	I-OG	B-LC
시민	B-OG	B-LC
교육	I-OG	B-LC
분과	I-OG	B-LC
11	O	B-LC
차	O	B-LC
회의	O	B-LC
에서는	O	B-LC
통영시	O	B-LC
지	O	B-LC
속	O	B-LC
가능	O	B-LC
발전	O	B-LC
교육	O	B-LC
재단	O	B-LC
설립	O	B-LC
및	O	B-LC
운영	O	B-LC
에	O	B-LC
관	O	B-LC
한	O	B-LC
조례	O	B-LC
를	O	B-LC
검토	O	B-LC
하고	O	B-LC
,	O	B-LC
RCE	B-LC	B-LC
자연	I-LC	B-LC
생태	I-LC	B-LC
공	I-LC	B-LC
원	I-LC	B-LC
부지	I-LC	B-LC
를	O	B-LC
각	O	B-LC
단체	O	B-LC
와	O	B-LC
기관	O	B-LC
이	O	B-LC
적극	O	B-LC
활용	O	B-LC
하는	O	B-LC
방안	O	B-LC
등	O	B-LC
이	O	B-LC
활기차게	O	B-LC
논의	O	B-LC
됐다	O	B-LC
.	O	B-LC

이	O	B-LC
밖에	O	B-LC
생활협동조합	B-OG	B-LC
설립	O	B-LC
,	O	B-LC
사무국	O	B-LC
의	O	B-LC
전문화	O	B-LC
를	O	B-LC
위	O	B-LC
한	O	B-LC
우수한	O	B-LC
전문가	O	B-LC
영	O	B-LC
입	O	B-LC
등	O	B-LC
을	O	B-LC
추진	O	B-LC
키로	O	B-LC
했다	O	B-LC
.	O	B-LC

파나메라	O	B-LC
와	O	B-LC
파나메라	O	B-LC
4	O	B-LC
는	O	B-LC
2010년	B-DT	B-LC
4월	I-DT	B-LC
23일	I-DT	B-LC
베이징	B-LC	B-LC
모터쇼	O	B-LC
에서	O	B-LC
세계	O	B-LC
최초	O	B-LC
공개	O	B-LC
를	O	B-LC
할	O	B-LC
예정	O	B-LC
이다	O	B-LC
.	O	B-LC

'	O	B-LC
얼음	O	B-LC
비	O	B-LC
'	O	B-LC
는	O	B-LC
올	O	B-LC
하반기	B-DT	B-LC
개봉	O	B-LC
을	O	B-LC
목표	O	B-LC
로	O	B-LC
2월	B-DT	B-LC
초	I-DT	B-LC
크랭크	O	B-LC
인	O	B-LC
에	O	B-LC
들어간다	O	B-LC
.	O	B-LC

LG	B-OG	B-LC
전자	I-OG	B-LC
는	O	B-LC
롤리팝	O	B-LC
2	O	B-LC
출시	O	B-LC
와	O	B-LC
함께	O	B-LC
그룹	O	B-LC
빅뱅	B-PS	B-LC
의	O	B-LC
새로운	O	B-LC
뮤직비디오	O	B-LC
및	O	B-LC
롤리팝	O	B-LC
걸	O	B-LC
선발	O	B-LC
프로젝트	O	B-LC
를	O	B-LC
진행	O	B-LC
하는	O	B-LC
등	O	B-LC
흥미로운	O	B-LC
마케팅	O	B-LC
을	O	B-LC
진행	O	B-LC
할	O	B-LC
예정	O	B-LC
으로	O	B-LC
알려졌다	O	B-LC
.	O	B-LC

이번	O	B-LC
OST	O	B-LC
는	O	B-LC
그룹	O	B-LC
솔리드	B-PS	B-LC
출신	O	B-LC
김조한	B-PS	B-LC
이	O	B-LC
음악감독	O	B-LC
을	O	B-LC
맡았으며	O	B-LC
,	O	B-LC
세번	O	B-LC
째	O	B-LC
트랙	O	B-LC
인	O	B-LC
'	O	B-LC
뒤	O	B-LC
돌아	O	B-LC
보지마	O	B-LC
하이킥	O	B-LC
'	O	B-LC
을	O	B-LC
직접	O	B-LC
불러	O	B-LC
눈길	O	B-LC
을	O	B-LC
끈다	O	B-LC
.	O	B-LC

이번	O	B-LC
앨범	O	B-LC
에는	O	B-LC
'	O	B-LC
루팡	O	B-LC
'	O	B-LC
외	O	B-LC
에도	O	B-LC
밴드	O	B-LC
느낌	O	B-LC
이	O	B-LC
강한	O	B-LC
80년	B-DT	B-LC
대	I-DT	B-LC
유로팝	O	B-LC
Tasty	O	B-LC
Love	O	B-LC
,	O	B-LC
뮤지컬	O	B-LC
느낌	O	B-LC
의	O	B-LC
팝	O	B-LC
댄스	O	B-LC
곡	O	B-LC
Umbrella	O	B-LC
,	O	B-LC
유일한	O	B-LC
발라드	O	B-LC
곡	O	B-LC
Lonely	O	B-LC
,	O	B-LC
그리고	O	B-LC
따뜻한	O	B-LC
리듬	O	B-LC
과	O	B-LC
사운드	O	B-LC
가	O	B-LC
인상	O	B-LC
적	O	B-LC
인	O	B-LC
Rollin	O	B-LC
등	O	B-LC
모두	O	B-LC
5	O	B-LC
곡	O	B-LC
이	O	B-LC
담겨있다	O	B-LC
.	O	B-LC

현재	O	B-LC
는	O	B-LC
'	O	B-LC
SBS	B-OG	B-LC
8시	O	B-LC
뉴스	O	B-LC
'	O	B-LC
'	O	B-LC
접속	O	B-LC
무비	O	B-LC
월드	O	B-LC
'	O	B-LC
등	O	B-LC
프로그램	O	B-LC
의	O	B-LC
진행	O	B-LC
을	O	B-LC
맡고	O	B-LC
있다	O	B-LC
.	O	B-LC

'	O	B-LC
우리	O	B-LC
결혼	O	B-LC
했어요	O	B-LC
'	O	B-LC
에서	O	B-LC
가인	B-PS	B-LC
과	O	B-LC
함께	O	B-LC
알콩달콩	O	B-LC
러브	O	B-LC
라인	O	B-LC
을	O	B-LC
보여주고	O	B-LC
있는	O	B-LC
조권	B-PS	B-LC
의	O	B-LC
'	O	B-LC
첫사랑	O	B-LC
'	O	B-LC
그녀	O	B-LC
오방	B-PS	B-LC
실	I-PS	B-LC
에	O	B-LC
대한	O	B-LC
네티즌	O	B-LC
들	O	B-LC
의	O	B-LC
관심	O	B-LC
이	O	B-LC
식지	O	B-LC
않고	O	B-LC
있다	O	B-LC
.	O	B-LC

서울중앙지법	B-OG	B-LC
민사	O	B-LC
88	O	B-LC
단독	O	B-LC
김용준	B-PS	B-LC
판사	O	B-LC
는	O	B-LC
탤런트	O	B-LC
금보라	B-PS	B-LC
가	O	B-LC
대신	O	B-LC
갚아	O	B-LC
준	O	B-LC
빚	O	B-LC
3,300만	O	B-LC
원	O	B-LC
을	O	B-LC
달라	O	B-LC
며	O	B-LC
오현경	B-PS	B-LC
을	O	B-LC
상대로	O	B-LC
낸	O	B-LC
소송	O	B-LC
에서	O	B-LC
원고	O	B-LC
승소	O	B-LC
판결	O	B-LC
했다	O	B-LC
.	O	B-LC

작년	B-DT	O
여름	B-DT	O
Again	O	O
and	O	O
again	O	O
(	O	O
어게인	O	O
앤	O	O
어게인	O	O
)	O	O
활동	O	O
시	O	O
저지른	O	O
잘못	O	O
이	O	O
뒤늦게	O	O
불거져	O	O
문제	O	O
가	O	O
되었다는	O	O
것	O	O
이다	O	O
.	O	O

더블유	B-OG	O
한의원	I-OG	O
의	I-OG	O
불임	O	O
극복	O	O
프로그램	O	O
은	O	O
불임	O	O
의	O	O
근본	O	O
적	O	O
인	O	O
원인	O	O
을	O	O
파악	O	O
하여	O	O
원인	O	O
에	O	O
대한	O	O
중점	O	O
적	O	O
인	O	O
치료	O	O
를	O	O
진행	O	O
한	O	O
후	O	O
난소	O	O
,	O	O
자궁	O	O
의	O	O
기능	O	O
을	O	O
회복하여	O	O
이상	O	O
적	O	O
인	O	O
배란	O	O
주기	O	O
를	O	O
형성	O	O
하게	O	O
하는	O	O
것	O	O
이	O	O
최대	O	O
목표	O	O
이다	O	O
.	O	O

20	O	O
대로	O	O
추정	O	O
되는	O	O
한	O	O
여성	O	O
이	O	O
8일	B-DT	O
오후	B-TI	O
트위터	O	O
에	O	O
올린	O	O
자살	O	O
유서	O	O
트윗	O	O
글	O	O
.	O	O

서울	B-LC	O
동남권	B-LC	O
에	O	O
형성	O	O
되는	O	O
위례신도시	B-LC	O
보금자리주택	O	O
시범	O	O
지구	O	O
가	O	O
이	B-DT	O
달	I-DT	O
말	I-DT	O
조	O	O
기분	O	O
양	O	O
을	O	O
앞두고	O	O
차질	O	O
이	O	O
빚	O	O
어질	O	O
것	O	O
으로	O	O
예상	O	O
된다	O	O
.	O	O

식약청	B-OG	O
은	O	O
이	O	O
가운데	O	O
부적합	O	O
판정	O	O
을	O	O
받은	O	O
23	O	O
개	O	O
식품	O	O
제조업체	O	O
에	O	O
대해	O	O
품목	O	O
제조	O	O
정지	O	O
등	O	O
의	O	O
행정처분	O	O
과	O	O
회수조치	O	O
를	O	O
했다	O	O
.	O	O

앞서	O	O
안전띠	O	O
미	O	O
착용	O	O
으로	O	O
적발	O	O
된	O	O
최	B-PS	O
씨	O	O
는	O	O
범칙	O	O
금	O	O
을	O	O
내지	O	O
않아	O	O
즉결	O	O
심판	O	O
을	O	O
받게	O	O
됐다	O	O
.	O	O

기	O	O
초반	O	O
(	O	O
1일	B-DT	O
과정	O	O
)	O	O
이고	O	O
심화	B-OG	O
반	I-OG	O
(	O	O
2일	B-DT	O
과정	O	O
),	O	O
주말	B-DT	O
직장인	O	O
반	O	O
이	O	O
운영	O	O
되며	O	O
교육	O	O
내용	O	O
은	O	O
원예	O	O
기술	O	O
기초	O	O
(	O	O
물	O	O
주기	O	O
,	O	O
화분	O	O
갈이	O	O
,	O	O
비료	O	O
주기	O	O
등	O	O
)	O	O
가정	O	O
에서	O	O
상자	O	O
를	O	O
이용	O	O
한	O	O
채소	O	O
가꾸기	O	O
관엽식물	O	B-LC
과	O	B-LC
관상	O	B-LC
화목	O	B-LC
류	O	B-LC
가꾸기	O	B-LC
원예	O	B-LC
식물	O	B-LC
번식	O	B-LC
하기	O	B-LC
(	O	B-LC
삽목	O	B-LC
실습	O	B-LC
)	O	B-LC
병	O	B-LC
해충	O	B-LC
방제	O	B-LC
하기	O	B-LC
등	O	B-LC
이다	O	B-LC
.	O	B-LC

멸종위기종	B-OG	O
복원	I-OG	O
센터	I-OG	O
송동주	B-PS	O
센터	O	O
장	O	O
은	O	O
반달가슴곰	O	O
을	O	O
러시아	B-LC	O
,	O	O
북한	B-LC	O
등	O	O
해외	O	O
에서	O	O
도입	O	O
하는데	O	O
어려움	O	O
이	O	O
많았으나	O	O
이제	O	O
는	O	O
자체	O	O
증식	O	O
시스템	O	O
을	O	O
통해	O	O
서	O	O
원종	O	O
확보	O	O
가	O	O
가능하게	O	O
되었다	O	O
고	O	O
밝혔다	O	O
.	O	O

구제역	O	O
의심	O	O
신고	O	O
를	O	O
접수	O	O
한	O	O
국립	B-OG	O
수의과학	I-OG	O
검역	I-OG	O
원	I-OG	O
은	O	O
곧바로	O	O
증상	O	O
이	O	O
있는	O	O
소의	O	O
시료	O	O
를	O	O
채취	O	O
해	O	O
정밀	O	O
검사	O	O
에	O	O
들어갔다	O	O
.	O	O

최	B-PS	O
씨	O	O
는	O	O
살해	O	O
사실	O	O
을	O	O
친구	O	O
에게	O	O
털어	O	O
놓았고	O	O
,	O	O
이야기	O	O
를	O	O
들은	O	O
친구	O	O
가	O	O
자수	O	O
를	O	O
권유	O	O
하자	O	O
경찰	B-OG	O
에	O	O
자수	O	O
했다	O	O
.	O	O

리콜	O	O
대상	O	O
은	O	O
지난	B-DT	O
2008년	I-DT	O
11월	I-DT	O
이전	I-DT	O
에	O	O
생산	O	O
된	O	O
10	O	O
,	O	O
12	O	O
급	O	O
구형	O	O
모델	O	O
로	O	O
잠금장치	O	O
를	O	O
새것으로	O	O
무상	O	O
교체	O	O
할	O	O
수	O	O
있다	O	O
.	O	O

25일	B-DT	O
문화	B-OG	O
일보	I-OG	O
보도	O	O
에	O	O
따르면	O	O
최경환	B-PS	O
김대중	B-OG	O
평화	I-OG	O
센터	I-OG	O
홍보	O	O
실장	O	O
은	O	O
"	O	O
지	O	O
씨	O	O
가	O	O
남북정상회담	B-OG	O
때	O	O
김	B-PS	O
전	O	O
대통령	O	O
과	O	O
김정일	B-PS	O
북한	B-LC	O
국방위원장	O	O
이	O	O
차	O	O
안	O	O
에서	O	O
터	O	O
무니	O	O
없는	O	O
밀담	O	O
을	O	B-LC
나눴다는	O	B-LC
등	O	B-LC
사실	O	B-LC
과	O	B-LC
다른	O	B-LC
내용	O	B-LC
의	O	B-LC
글	O	B-LC
을	O	B-LC
올려	O	B-LC
고인	O	B-LC
의	O	B-LC
명예	O	B-LC
를	O	B-LC
훼손	O	B-LC
했다고	O	B-LC
판단	O	B-LC
했다	O	B-LC
"	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

이어	O	O
10일	B-DT	O
에는	O	O
국회	B-OG	O
에서	O	O
계파	O	O
를	O	O
초월	O	O
해	O	O
소속	O	O
의원	O	O
들	O	O
을	O	O
상대로	O	O
토론회	O	O
도	O	O
진행	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

이	O	O
와	O	O
관련	O	O
해	O	O
민주당	B-OG	O
문방위	O	O
원	O	O
들	O	O
은	O	O
방문진	B-OG	O
의	O	O
직할	O	O
통치	O	O
에	O	O
반발	O	O
해	O	O
엄	O	O
사장	O	O
이	O	O
사퇴	O	O
하고	O	O
나면	O	O
득달	O	O
같이	O	O
낙하산	O	O
사장	O	O
을	O	O
투입	O	O
해	O	O
MBC	B-OG	O
를	O	O
집어	O	O
삼킬	O	O
것	O	B-LC
이	O	B-LC
뻔하다	O	B-LC
.	O	B-LC

김유정	B-PS	O
민주당	B-OG	O
의원	O	O
은	O	O
"	O	O
헌법재판소	B-OG	O
의	O	O
헌법불합치	O	O
결정	O	O
을	O	O
존중	O	O
하는	O	O
차원	O	O
에서라도	O	O
집시법	O	O
10조	O	O
는	O	O
폐지	O	O
로	O	O
가는	O	O
게	O	O
맞다	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

행정	O	O
부처	O	O
를	O	O
옮길	O	O
수	O	O
없다는	O	O
수	O	O
정론	O	O
자	O	B-LC
들	O	O
은	O	O
수도권	B-LC	O
일	O	B-LC
극	O	O
주의	O	O
,	O	B-LC
서울	B-LC	B-LC
중심	O	O
의	O	B-LC
사고	O	B-LC
에	O	O
다름	O	B-LC
아니다	O	B-LC
고	O	B-LC
강조	O	B-LC
했다	O	O
.	O	O

이번	O	O
파문	O	O
이	O	O
당내	O	O
계	O	B-LC
파간	O	O
의	O	O
극단	O	B-LC
적	O	O
인	O	O
감정	O	O
싸움	O	O
으로	O	O
번	O	O
지기	O	O
시작	O	O
하자	O	O
진	B-PS	O
의원	O	O
실	O	O
은	O	O
해당	O	O
언론사	O	O
를	O	O
상대로	O	O
법적	O	O
대응	O	B-LC
하겠다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

애초	O	O
미국	B-LC	O
기상청	B-OG	O
은	O	O
적설량	O	O
이	O	O
12	O	O
인치	O	O
(	O	O
30	O	O
cm	O	O
)~	O	O
21	O	B-LC
인치	O	O
(	O	B-LC
53	O	B-LC
cm	O	O
)	O	O
를	O	O
기록	O	O
할	O	B-LC
것	O	B-LC
이라고	O	O
예보	O	B-LC
했지만	O	B-LC
실제	O	O
로는	O	B-LC
이보	O	B-LC
다	O	B-LC
많은	O	B-LC
36	O	B-LC
인치	O	B-LC
(	O	B-LC
91	O	B-LC
cm	O	B-LC
)~	O	B-LC
41	O	B-LC
인치	O	B-LC
(	O	B-LC
100	O	B-LC
cm	O	B-LC
)	O	B-LC
를	O	B-LC
기록	O	B-LC
해	O	B-LC
시민	O	B-LC
들	O	B-LC
을	O	B-LC
놀라게	O	B-LC
했다	O	B-LC
.	O	B-LC

또	O	O
미국	B-LC	O
기상청	B-OG	O
은	O	O
동	B-LC	B-LC
부지역	I-LC	O
에	O	O
또	O	B-LC
한	O	O
번의	O	O
폭설	O	O
을	O	O
예고	O	O
하며	O	O
철저한	O	B-LC
대비	O	O
를	O	O
당부	O	B-LC
하고	O	O
있어	O	O
겨울	B-DT	O
내내	O	O
한파	O	B-LC
와	O	O
눈	O	O
폭풍	O	B-LC
이	O	O
계속	O	B-LC
되는	O	B-LC
것	O	B-LC
은	O	B-LC
아닌지	O	B-LC
긴장감	O	B-LC
을	O	B-LC
자아내게	O	B-LC
했다	O	B-LC
.	O	B-LC

세계	B-OG	O
야생	I-OG	O
생물	I-OG	B-LC
기금	I-OG	B-LC
(	O	O
WWF	B-OG	B-LC
)	O	O
은	O	B-LC
현재	O	O
전	O	O
세계	O	B-LC
야생	O	B-LC
호랑이	O	O
는	O	O
3,200	O	O
마리	O	O
로	O	O
,	O	O
이	O	O
수치	O	B-LC
는	O	O
미국	B-LC	B-LC
내	O	B-LC
동물원	O	O
에	O	O
붙잡혀	O	O
있는	O	B-LC
호랑이	O	B-LC
숫자	O	B-LC
보다도	O	B-LC
작다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

김해시	B-LC	O
,	O	O
유네스코	B-OG	O
디자인	O	B-LC
분야	O	B-LC
등재	O	O
추진	O	B-LC

한나라당	B-OG	O
친이계	B-OG	O
최대	O	B-LC
모임	O	B-LC
인	O	B-LC
함께	B-OG	B-LC
내일	I-OG	B-LC
로	I-OG	O
소속	O	B-LC
의원	O	B-LC
46	O	B-LC
명	O	B-LC
은	O	B-LC
16일	B-DT	B-LC
오후	B-TI	B-LC
수유동	B-LC	O
호텔	B-OG	B-LC
아카데미	I-OG	B-LC
하우스	I-OG	O
에서	O	B-LC
워크숍	O	B-LC
을	O	B-LC
열고	O	O
세종시	B-LC	B-LC
당론	O	B-LC
변경	O	B-LC
을	O	B-LC
위	O	B-LC
한	O	B-LC
계획	O	B-LC
을	O	B-LC
논의	O	B-LC
했다	O	B-LC
.	O	B-LC

한편	O	O
박	B-PS	B-LC
시장	O	O
과	O	B-LC
백	B-PS	B-LC
본부장	O	B-LC
은	O	B-LC
이	O	B-LC
날	O	B-LC
우리	O	B-LC
는	O	B-LC
기업	O	B-LC
을	O	B-LC
사랑	O	B-LC
합니다	O	O
라는	O	B-LC
문구	O	B-LC
가	O	B-LC
적힌	O	B-LC
현판	O	B-LC
도	O	B-LC
제	O	B-LC
막	O	B-LC
했다	O	B-LC
.	O	B-LC

장	B-PS	B-LC
위원장	O	B-LC
은	O	B-LC
통합	O	B-LC
시	O	B-LC
명칭	O	B-LC
청사	O	B-LC
소재지	O	B-LC
선정	O	B-LC
과	O	B-LC
관련	O	B-LC
,	O	O
시민	O	B-LC
선호	O	B-LC
도	O	B-LC
조사	O	B-LC
가	O	B-LC
실시	O	B-LC
되고	O	B-LC
있는	O	B-LC
가운데	O	B-LC
조사	O	B-LC
의	O	B-LC
취지	O	B-LC
를	O	B-LC
흐리면서	O	B-LC
통합	O	B-LC
정신과	O	B-LC
화합	O	B-LC
에	O	B-LC
어긋나는	O	B-LC
행위	O	B-LC
가	O	B-LC
마산시	B-LC	B-LC
양덕동	B-LC	B-LC
,	O	B-LC
내서읍	B-LC	B-LC
일원	O	B-LC
에서	O	B-LC
발생	O	B-LC
하고	O	B-LC
있다	O	B-LC
면서	O	B-LC
골목	O	B-LC
마다	O	B-LC
명칭	O	B-LC
은	O	B-LC
마산시	B-LC	B-LC
,	O	B-LC
청사	O	B-LC
는	O	B-LC
마산	O	B-LC
종합	O	B-LC
운동장	O	B-LC
으로	O	B-LC
하는	O	B-LC
내용	O	B-LC
의	O	B-LC
현수막	O	B-LC
이	O	B-LC
붙어	O	B-LC
있고	O	B-LC
여론조사	O	B-LC
에	O	B-LC
대한	O	B-LC
설문	O	B-LC
안내서	O	B-LC
를	O	B-LC
가정	O	B-LC
에	O	B-LC
보낸	O	B-LC
것	O	B-LC
으로	O	B-LC
돼	O	B-LC
있다	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

김상우	B-PS	O
기자	O	B-LC
김인	B-PS	O
경남	B-OG	B-LC
무역	I-OG	B-LC
사장	O	B-LC
사천시	B-LC	B-LC
장	O	B-LC
출사표	O	B-LC
김인	B-PS	B-LC
(	O	B-LC
58	O	B-LC
)	O	B-LC
경남	B-OG	B-LC
무역	I-OG	B-LC
사장	O	B-LC
이	O	B-LC
11일	B-DT	B-LC
사천	B-OG	B-LC
시청	I-OG	B-LC
브리핑	O	B-LC
룸	O	B-LC
에서	O	B-LC
기자회견	O	O
을	O	B-LC
갖고	O	B-LC
6	B-DT	B-LC
2	I-DT	B-LC
지방선거	O	B-LC
사천시	O	B-LC
장	O	B-LC
출마	O	B-LC
를	O	B-LC
선언	O	B-LC
했다	O	B-LC
.	O	B-LC

한편	O	B-LC
국민권익위	B-OG	B-LC
는	O	B-LC
불합리	O	B-LC
한	O	B-LC
행정	O	B-LC
제도	O	B-LC
개선	O	B-LC
,	O	B-LC
부패	O	B-LC
방지	O	B-LC
,	O	B-LC
국민	O	B-LC
의	O	B-LC
권리	O	B-LC
보호	O	B-LC
및	O	B-LC
구제	O	B-LC
등	O	B-LC
을	O	B-LC
위해	O	B-LC
설립	O	B-LC
된	O	B-LC
국무총리	O	B-LC
소속	O	B-LC
행정기관	O	B-LC
으로	O	B-LC
민원	O	B-LC
이	O	B-LC
접수	O	B-LC
되면	O	B-LC
60~120일	B-DT	B-LC
이내	I-DT	B-LC
의	O	B-LC
조사	O	B-LC
과정	O	B-LC
을	O	B-LC
거쳐	O	B-LC
처리	O	B-LC
결과	O	B-LC
를	O	B-LC
발표	O	B-LC
한다	O	B-LC
.	O	B-LC

국회	B-OG	B-LC
에서	O	B-LC
선수	O	B-LC
를	O	B-LC
쌓아	O	B-LC
장관	O	B-LC
이나	O	B-LC
당	B-LC	B-LC
대표	O	B-LC
,	O	B-LC
국회	O	B-LC
의장	O	B-LC
단	O	B-LC
등	O	B-LC
을	O	B-LC
거친	O	B-LC
후	O	B-LC
,	O	B-LC
마지막	O	B-LC
으로	O	B-LC
고향	O	B-LC
에	O	B-LC
봉사	O	B-LC
하기	O	B-LC
위해	O	B-LC
지	O	B-LC
사직	O	B-LC
을	O	B-LC
선택	O	B-LC
한다는	O	B-LC
시나리오	O	B-LC
다	O	B-LC
.	O	B-LC

경남	B-OG	B-LC
도당	I-OG	B-LC
관계자	O	B-LC
는	O	B-LC
이주영	B-PS	B-LC
경남	B-OG	B-LC
도당	I-OG	B-LC
위원장	O	B-LC
의	O	B-LC
국회	B-OG	B-LC
일정	O	B-LC
때문	O	B-LC
에	O	B-LC
당원	B-OG	B-LC
자격	I-OG	B-LC
심사	I-OG	B-LC
위원회	I-OG	B-LC
개최	O	B-LC
일정	O	B-LC
을	O	B-LC
잡지	O	B-LC
못	O	B-LC
하고	O	B-LC
있지만	O	B-LC
가능하면	O	B-LC
시장	O	B-LC
예비	O	B-LC
후보	O	B-LC
등록	O	B-LC
일인	O	B-LC
19일	B-DT	B-LC
을	O	B-LC
전후	O	B-LC
해	O	B-LC
처리	O	B-LC
할	O	B-LC
예정	O	B-LC
이다	O	B-LC
면서	O	B-LC
입당	O	B-LC
과	O	B-LC
공	O	B-LC
천	O	B-LC
문제	O	B-LC
는	O	B-LC
별개	O	B-LC
의	O	B-LC
것	O	B-LC
으로	O	B-LC
,	O	B-LC
결부	O	B-LC
시키지	O	B-LC
않았으면	O	B-LC
좋겠다	O	B-LC
고	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

하지만	O	B-LC
청와대	B-OG	B-LC
관계자	O	B-LC
는	O	B-LC
청와대	B-OG	B-LC
는	O	B-LC
지방선거	O	B-LC
에	O	B-LC
개입	O	B-LC
하지	O	B-LC
않는다	O	B-LC
는	O	B-LC
원론	O	B-LC
적	O	B-LC
인	O	B-LC
입장	O	B-LC
만	O	B-LC
밝하고	O	B-LC
있다	O	B-LC
.	O	B-LC

밀양	O	B-LC
부시장	O	B-LC
의	O	B-LC
경우	O	B-LC
현재	O	B-LC
도	O	B-LC
와	O	B-LC
밀양시	B-LC	B-LC
가	O	B-LC
협의	O	B-LC
를	O	B-LC
벌이	O	B-LC
고	O	B-LC
있지만	O	B-LC
이견	O	B-LC
때문	O	B-LC
에	O	B-LC
후속	O	B-LC
인사	O	B-LC
가	O	B-LC
지연	O	B-LC
되고	O	B-LC
있는	O	B-LC
것	O	B-LC
으로	O	B-LC
알려졌다	O	B-LC
.	O	B-LC

김영철	B-PS	B-LC
김해	B-OG	B-LC
외고	I-OG	B-LC
교장	O	B-LC
교육감	O	B-LC
출사표	O	B-LC
.	O	B-LC

경	B-LC	B-LC
남도	I-LC	B-LC
가	O	B-LC
10일	B-DT	B-LC
부터	I-DT	B-LC
50~64	O	B-LC
세	O	B-LC
도민	O	B-LC
등	O	B-LC
에	O	B-LC
대해	O	B-LC
서도	O	B-LC
신종플루	O	B-LC
예방접종	O	B-LC
대상	O	B-LC
을	O	B-LC
대폭	O	B-LC
확대	O	B-LC
한	O	B-LC
다	O	B-LC
고	O	B-LC
8일	B-DT	B-LC
밝혔다	O	B-LC
.	O	B-LC

경	B-OG	O
남도	I-OG	O
당	I-OG	O
은	O	O
그런데도	O	O
이명박	B-PS	O
대통령	O	O
과	O	O
한나라당	B-OG	O
정권	O	O
은	O	O
국민	O	O
경제	O	O
는	O	O
등	O	O
한	O	O
시한	O	O
채	O	O
4	O	O
대강	O	O
과	O	O
세종시	B-LC	O
로	O	O
온통	O	O
나라	O	O
들	O	O
들	O	O
쑤셔	O	O
놓고	O	O
있다	O	O
면서	O	O
이명박	B-PS	O
정권	O	O
과	O	O
한나라당	B-OG	O
을	O	O
반드시	O	O
심판	O	O
해야	O	O
한다	O	O
고	O	O
덧붙였다	O	O
.	O	O

김규	B-PS	O
문	I-PS	O
(	O	O
58	O	O
무소속	O	O
)	O	O
전	O	O
창원시	B-LC	O
예비군	B-OG	O
