현재	O	I-TI
신림	B-LC	I-OG
점	O	B-LC
과	O	B-TI
홍대	B-OG	B-TI
점	O	B-DT
두	O	B-PS
곳	O	O
이	O	I-OG
직영	O	I-OG
점	O	B-TI
으로	O	B-DT
성황리	O	B-DT
운영	O	I-OG
중이	O	B-LC
다	O	I-LC
.	O	I-LC

유니	B-OG	I-LC
텍	I-OG	B-TI
전자	I-OG	I-TI
는	O	I-DT
운영	O	B-OG
자금	O	I-LC
을	O	I-OG
위해	O	B-DT
10억원	O	I-OG
규모	O	I-TI
의	O	B-DT
제	O	B-TI
3	O	I-LC
자	O	B-TI
배정	O	B-TI
유상증자	O	B-LC
를	O	I-TI
결정	O	B-TI
했다고	O	I-TI
공시	O	I-PS
했다	O	B-TI
.	O	I-LC

대우	O	B-TI
인터	O	B-LC
,	O	B-DT
이	O	B-TI
주민	O	B-TI
통역	O	B-TI
지	O	B-LC
원	O	B-TI
사업	O	B-DT
에	O	B-TI
2.3억	O	I-TI
쾌척	O	B-TI
대우인터내셔널	B-OG	I-LC
은	O	B-TI
경기도	B-LC	B-TI
안산시	B-LC	B-PS
원곡동	B-LC	B-LC
에	O	B-DT
위치	O	B-LC
한	O	B-LC
이	B-OG	B-LC
주민	I-OG	B-LC
통역	I-OG	B-TI
지	I-OG	B-LC
원	I-OG	B-OG
센터	I-OG	B-TI
에	O	B-LC
올해	B-DT	B-LC
운영	O	B-DT
비	O	B-TI
2억	O	B-LC
3000만원	O	B-DT
을	O	I-TI
전달	O	I-TI
했다고	O	I-LC
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

특히	O	I-TI
대우인터내셔널	B-OG	B-DT
인수전에	O	I-TI
참여	O	B-TI
한	O	B-TI
포스코	B-OG	I-TI
(	O	I-DT
POSCO	B-OG	I-TI
)	O	I-TI
의	O	I-TI
주가	O	B-LC
는	O	B-TI
오르는	O	B-TI
반면	O	I-TI
롯데	B-OG	B-TI
그룹	I-OG	B-DT
관련	O	B-TI
주는	O	B-TI
혼	O	I-LC
조세	O	B-TI
를	O	B-DT
보이	O	B-DT
고	O	B-TI
있다	O	B-TI
.	O	B-OG

국내	O	I-TI
증시	O	I-TI
가	O	B-TI
유럽	B-LC	I-LC
재정	O	I-TI
리스크	O	I-TI
등	O	I-TI
대외	O	B-TI
불안	O	I-LC
요인	O	B-TI
으로	O	B-PS
인해	O	I-LC
변동성	O	I-LC
이	O	B-TI
커지고	O	B-TI
있다	O	B-TI
.	O	I-LC

국내	O	I-TI
증시	O	B-TI
에	O	B-TI
상장	O	B-DT
된	O	B-TI
중국	B-LC	I-DT
기업	O	B-TI
들	O	B-TI
이	O	B-TI
중국	B-LC	B-TI
내	O	B-TI
수	O	B-TI
시장	O	B-TI
성장	O	I-TI
수	O	I-TI
혜주	O	B-LC
로	O	I-OG
주목	O	B-TI
받으며	O	I-TI
차이나하오란	O	B-TI
등	O	I-LC
관련	O	O
주가	O	B-LC
일제	O	I-OG
히	O	I-DT
오름세를	O	I-LC
보였다	O	I-TI
.	O	I-LC

차별	O	B-LC
화	O	I-LC
되지	O	I-TI
않은	O	B-TI
커피샵	O	I-LC
들	O	I-TI
의	O	B-TI
한계	O	B-TI
를	O	I-LC
파악	O	I-LC
하고	O	B-DT
단	O	B-DT
일화	O	I-TI
된	O	I-TI
아이템	O	I-TI
에	O	B-TI
고객	O	I-OG
들	O	B-TI
이	O	I-DT
싫증	O	B-TI
을	O	B-DT
느낀다는	O	I-LC
점	O	I-LC
을	O	I-TI
착안	O	B-LC
,	O	B-LC
특화된	O	B-DT
캐릭터	O	I-OG
카페	O	B-TI
를	O	B-TI
도입	O	I-OG
하자는	O	B-TI
김진호	B-PS	I-TI
대표	O	I-TI
의	O	I-DT
결단	O	I-LC
력	O	I-LC
이	O	B-TI
한	O	B-TI
몫	O	B-DT
을	O	I-TI
했다	O	B-LC
.	O	B-OG

또	O	I-LC
지훈	B-PS	I-OG
(	O	B-TI
최다니엘	B-PS	I-DT
)	O	I-TI
의	O	B-TI
정음	B-PS	B-TI
(	O	B-TI
황정음	B-PS	B-DT
)	O	B-TI
에	O	B-TI
대한	O	B-TI
활활	O	B-OG
타오르는	O	I-LC
질투	O	B-TI
심	O	B-TI
으로	O	B-DT
시청자	O	B-TI
들	O	I-TI
의	O	B-DT
웃음	O	B-DT
을	O	B-LC
자아낸	O	B-LC
'	O	B-DT
지붕	O	B-LC
뚫고	O	B-LC
하이킥	O	B-TI
'	O	I-DT
은	O	B-TI
21.3%	O	B-LC
의	O	I-LC
시청률	O	B-DT
(	O	I-DT
TNmS	B-OG	I-DT
)	O	B-LC
을	O	I-LC
기록	O	I-LC
했다	O	B-LC
.	O	I-OG

2월	B-DT	I-LC
9일	I-DT	I-LC
신곡	O	B-OG
으로	O	I-TI
돌아온	O	B-LC
2	B-PS	B-TI
NE	I-PS	B-LC
1	I-PS	I-TI
의	O	I-TI
날	O	B-TI
따라	O	B-DT
해봐요	O	B-LC
가	O	B-LC
빠르게	O	B-TI
상승	O	I-TI
하고	O	I-TI
있는	O	I-TI
추세	O	B-TI
다	O	B-LC
.	O	I-PS

또한	O	B-TI
,	O	B-LC
몽돌	B-LC	B-TI
해안의	I-LC	B-TI
파도	O	B-DT
와	O	B-DT
새	O	I-TI
들	O	B-PS
의	O	B-TI
노래	O	B-TI
소리	O	I-PS
는	O	B-PS
찾는이로	O	I-TI
하여금	O	I-LC
온갖	O	B-DT
시름	O	I-LC
을	O	I-LC
달래고	O	I-LC
어루만져	O	I-LC
준다	O	I-OG
.	O	I-LC

탑걸	O	B-LC
의	O	B-DT
S	O	B-TI
/	O	B-LC
S	O	B-TI
시즌	O	B-PS
광고	O	B-LC
는	O	I-LC
아이코닉	O	I-TI
패셔	O	I-PS
니	O	B-LC
스타	O	B-LC
이효리	B-PS	B-DT
의	O	B-TI
평소	O	B-DT
그런지하면서	O	B-DT
자유	O	B-LC
롭고	O	B-TI
세련된	O	I-LC
시크	O	I-LC
함	O	I-OG
을	O	I-OG
쿨	O	I-DT
섹시	O	B-TI
(	O	O
COOL	O	B-TI
SEXY	O	I-DT
)	O	B-LC
스타일	O	B-TI
로	O	I-OG
임팩트	O	I-OG
있게	O	B-TI
연출	O	B-OG
,	O	B-DT
이효리	B-PS	B-DT
의	O	B-DT
도발	O	B-DT
적	O	I-OG
인	O	I-DT
록	O	B-TI
시크	O	B-LC
스타일	O	I-OG
에	O	B-TI
로맨틱	O	B-DT
한	O	B-TI
터치	O	O
와	O	B-TI
장식	O	I-TI
적	O	I-LC
인	O	B-TI
디	O	B-OG
테일로	O	I-LC
시즌	O	I-TI
트렌드	O	B-DT
를	O	I-LC
센슈얼하	O	B-DT
게	O	I-DT
제안	O	I-LC
했다	O	B-TI
.	O	I-OG

배우	O	B-TI
현우	B-PS	I-LC
의	O	B-DT
매력	O	B-LC
이	O	B-TI
가득	O	B-TI
담긴	O	I-TI
화보	O	I-PS
와	O	B-TI
인터뷰	O	I-TI
는	O	I-DT
CJ	B-OG	I-TI
프리미엄	I-OG	I-DT
TV	I-OG	O
매거진	I-OG	I-PS
헬로	I-OG	I-DT
tv	I-OG	I-LC
2월	O	I-LC
호를	O	I-DT
통해	O	B-OG
모두	O	I-TI
볼	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	I-LC

도서	O	B-LC
별로	O	I-TI
는	O	I-TI
매물도	O	B-LC
44%	O	B-TI
,	O	B-TI
욕지도	B-LC	B-LC
4%	O	B-DT
,	O	B-TI
사량	B-LC	B-TI
도	I-LC	I-OG
가	O	I-OG
8%	O	B-TI
증가	O	I-DT
했으나	O	B-PS
한산도	B-LC	I-LC
(	O	B-PS
제승당	O	B-TI
)	O	B-TI
는	O	I-TI
4%	O	B-TI
,	O	I-TI
감소	O	I-TI
했다	O	I-TI
.	O	I-TI

한편	O	B-TI
이	O	B-TI
날	O	I-TI
통영	B-OG	B-TI
RCE	I-OG	I-TI
시민	B-OG	I-LC
교육	I-OG	B-TI
분과	I-OG	B-TI
11	O	I-LC
차	O	I-OG
회의	O	B-PS
에서는	O	B-TI
통영시	O	I-OG
지	O	B-LC
속	O	B-LC
가능	O	I-TI
발전	O	I-LC
교육	O	I-TI
재단	O	B-TI
설립	O	B-TI
및	O	I-LC
운영	O	B-DT
에	O	B-DT
관	O	B-LC
한	O	B-LC
조례	O	I-TI
를	O	B-DT
검토	O	I-LC
하고	O	B-TI
,	O	I-TI
RCE	B-LC	B-DT
자연	I-LC	I-DT
생태	I-LC	B-DT
공	I-LC	I-PS
원	I-LC	B-OG
부지	I-LC	I-LC
를	O	I-TI
각	O	B-TI
단체	O	I-LC
와	O	B-TI
기관	O	I-LC
이	O	I-DT
적극	O	B-TI
활용	O	I-LC
하는	O	B-TI
방안	O	B-TI
등	O	I-LC
이	O	B-TI
활기차게	O	B-DT
논의	O	I-TI
됐다	O	B-LC
.	O	I-OG

이	O	I-TI
밖에	O	B-TI
생활협동조합	B-OG	B-LC
설립	O	B-TI
,	O	B-TI
사무국	O	B-TI
의	O	B-DT
전문화	O	I-LC
를	O	B-TI
위	O	I-OG
한	O	B-LC
우수한	O	B-LC
전문가	O	B-LC
영	O	B-LC
입	O	B-LC
등	O	I-LC
을	O	I-TI
추진	O	I-TI
키로	O	B-TI
했다	O	B-DT
.	O	I-DT

파나메라	O	B-TI
와	O	I-LC
파나메라	O	I-LC
4	O	I-DT
는	O	I-DT
2010년	B-DT	I-DT
4월	I-DT	B-TI
23일	I-DT	B-DT
베이징	B-LC	B-TI
모터쇼	O	B-TI
에서	O	I-TI
세계	O	B-LC
최초	O	B-LC
공개	O	B-TI
를	O	B-LC
할	O	B-DT
예정	O	B-DT
이다	O	B-TI
.	O	B-OG

'	O	I-DT
얼음	O	B-DT
비	O	B-TI
'	O	B-DT
는	O	I-LC
올	O	I-TI
하반기	B-DT	I-LC
개봉	O	B-LC
을	O	I-TI
목표	O	I-OG
로	O	I-DT
2월	B-DT	B-TI
초	I-DT	B-TI
크랭크	O	I-TI
인	O	B-TI
에	O	B-TI
들어간다	O	I-OG
.	O	B-TI

LG	B-OG	I-LC
전자	I-OG	B-PS
는	O	I-DT
롤리팝	O	O
2	O	I-LC
출시	O	I-PS
와	O	I-PS
함께	O	B-TI
그룹	O	B-LC
빅뱅	B-PS	B-TI
의	O	B-DT
새로운	O	B-TI
뮤직비디오	O	I-LC
및	O	I-OG
롤리팝	O	O
걸	O	B-TI
선발	O	B-TI
프로젝트	O	I-TI
를	O	B-LC
진행	O	I-LC
하는	O	B-TI
등	O	B-DT
흥미로운	O	B-LC
마케팅	O	I-OG
을	O	B-LC
진행	O	I-TI
할	O	I-TI
예정	O	I-TI
으로	O	B-DT
알려졌다	O	B-LC
.	O	I-LC

이번	O	B-LC
OST	O	B-TI
는	O	I-TI
그룹	O	I-LC
솔리드	B-PS	I-DT
출신	O	B-OG
김조한	B-PS	I-DT
이	O	B-TI
음악감독	O	I-LC
을	O	B-DT
맡았으며	O	B-LC
,	O	I-TI
세번	O	B-DT
째	O	B-TI
트랙	O	B-DT
인	O	B-TI
'	O	B-DT
뒤	O	B-DT
돌아	O	B-TI
보지마	O	B-PS
하이킥	O	B-LC
'	O	I-DT
을	O	I-TI
직접	O	B-TI
불러	O	I-LC
눈길	O	I-TI
을	O	B-DT
끈다	O	B-DT
.	O	I-DT

이번	O	I-TI
앨범	O	I-OG
에는	O	I-DT
'	O	B-TI
루팡	O	I-DT
'	O	I-DT
외	O	B-TI
에도	O	B-DT
밴드	O	B-TI
느낌	O	I-LC
이	O	B-TI
강한	O	I-LC
80년	B-DT	I-DT
대	I-DT	B-LC
유로팝	O	B-DT
Tasty	O	B-DT
Love	O	B-LC
,	O	B-DT
뮤지컬	O	B-TI
느낌	O	B-TI
의	O	B-DT
팝	O	B-TI
댄스	O	B-TI
곡	O	B-TI
Umbrella	O	O
,	O	B-TI
유일한	O	I-TI
발라드	O	B-LC
곡	O	I-LC
Lonely	O	B-TI
,	O	I-TI
그리고	O	B-TI
따뜻한	O	B-LC
리듬	O	B-LC
과	O	B-TI
사운드	O	B-TI
가	O	I-LC
인상	O	B-TI
적	O	B-TI
인	O	I-TI
Rollin	O	I-TI
등	O	B-DT
모두	O	I-TI
5	O	B-TI
곡	O	I-LC
이	O	B-TI
담겨있다	O	I-OG
.	O	I-LC

현재	O	B-TI
는	O	I-DT
'	O	I-DT
SBS	B-OG	I-OG
8시	O	B-TI
뉴스	O	B-TI
'	O	I-DT
'	O	B-DT
접속	O	I-DT
무비	O	I-OG
월드	O	B-TI
'	O	B-DT
등	O	I-LC
프로그램	O	B-TI
의	O	B-DT
진행	O	I-LC
을	O	I-TI
맡고	O	I-TI
있다	O	B-TI
.	O	B-TI

'	O	B-DT
우리	O	B-DT
결혼	O	B-TI
했어요	O	B-LC
'	O	B-DT
에서	O	B-TI
가인	B-PS	B-DT
과	O	I-OG
함께	O	B-TI
알콩달콩	O	B-DT
러브	O	B-OG
라인	O	B-LC
을	O	B-LC
보여주고	O	B-LC
있는	O	I-TI
조권	B-PS	I-TI
의	O	B-TI
'	O	O
첫사랑	O	I-LC
'	O	I-DT
그녀	O	I-TI
오방	B-PS	I-TI
실	I-PS	I-OG
에	O	B-TI
대한	O	B-TI
네티즌	O	B-LC
들	O	B-TI
의	O	B-LC
관심	O	B-TI
이	O	B-TI
식지	O	B-DT
않고	O	B-TI
있다	O	B-TI
.	O	I-DT

서울중앙지법	B-OG	B-TI
민사	O	B-TI
88	O	I-TI
단독	O	I-DT
김용준	B-PS	I-OG
판사	O	B-LC
는	O	B-OG
탤런트	O	B-LC
금보라	B-PS	I-TI
가	O	I-TI
대신	O	B-TI
갚아	O	B-TI
준	O	B-TI
빚	O	B-TI
3,300만	O	B-TI
원	O	B-OG
을	O	B-LC
달라	O	B-LC
며	O	I-TI
오현경	B-PS	B-LC
을	O	I-LC
상대로	O	I-TI
낸	O	B-LC
소송	O	I-TI
에서	O	I-TI
원고	O	I-DT
승소	O	B-TI
판결	O	B-TI
했다	O	B-TI
.	O	I-OG

작년	B-DT	B-DT
여름	B-DT	B-LC
Again	O	B-LC
and	O	I-LC
again	O	B-OG
(	O	B-LC
어게인	O	I-TI
앤	O	I-LC
어게인	O	B-LC
)	O	B-TI
활동	O	I-TI
시	O	B-TI
저지른	O	B-LC
잘못	O	B-TI
이	O	B-TI
뒤늦게	O	I-LC
불거져	O	B-DT
문제	O	B-DT
가	O	B-LC
되었다는	O	I-TI
것	O	B-DT
이다	O	B-TI
.	O	I-OG

더블유	B-OG	I-OG
한의원	I-OG	B-TI
의	I-OG	B-TI
불임	O	B-TI
극복	O	I-LC
프로그램	O	B-TI
은	O	B-LC
불임	O	B-LC
의	O	I-OG
근본	O	B-TI
적	O	I-OG
인	O	B-TI
원인	O	I-LC
을	O	I-TI
파악	O	I-LC
하여	O	I-OG
원인	O	B-LC
에	O	B-TI
대한	O	B-TI
중점	O	B-TI
적	O	B-TI
인	O	B-TI
치료	O	I-OG
를	O	B-TI
진행	O	B-TI
한	O	B-LC
후	O	B-DT
난소	O	B-TI
,	O	B-TI
자궁	O	B-TI
의	O	I-LC
기능	O	B-LC
을	O	I-TI
회복하여	O	I-LC
이상	O	B-TI
적	O	I-OG
인	O	I-TI
배란	O	I-TI
주기	O	B-TI
를	O	B-TI
형성	O	I-OG
하게	O	B-OG
하는	O	I-LC
것	O	I-TI
이	O	B-TI
최대	O	B-LC
목표	O	B-TI
이다	O	B-TI
.	O	I-LC

20	O	I-OG
대로	O	I-LC
추정	O	B-TI
되는	O	I-OG
한	O	B-TI
여성	O	I-TI
이	O	B-TI
8일	B-DT	B-LC
오후	B-TI	B-TI
트위터	O	B-TI
에	O	B-TI
올린	O	I-TI
자살	O	I-TI
유서	O	B-LC
트윗	O	I-OG
글	O	I-OG
.	O	I-OG

서울	B-LC	B-TI
동남권	B-LC	B-TI
에	O	B-TI
형성	O	B-LC
되는	O	B-TI
위례신도시	B-LC	B-DT
보금자리주택	O	I-OG
시범	O	B-OG
지구	O	B-TI
가	O	B-DT
이	B-DT	B-TI
달	I-DT	B-TI
말	I-DT	B-DT
조	O	B-LC
기분	O	B-DT
양	O	I-LC
을	O	I-LC
앞두고	O	B-TI
차질	O	B-TI
이	O	B-TI
빚	O	B-TI
어질	O	B-DT
것	O	B-DT
으로	O	B-PS
예상	O	B-DT
된다	O	I-DT
.	O	B-OG

식약청	B-OG	B-DT
은	O	B-TI
이	O	B-TI
가운데	O	B-TI
부적합	O	B-LC
판정	O	I-LC
을	O	B-LC
받은	O	B-TI
23	O	B-LC
개	O	B-LC
식품	O	B-TI
제조업체	O	I-OG
에	O	B-TI
대해	O	I-LC
품목	O	B-TI
제조	O	B-DT
정지	O	I-LC
등	O	B-DT
의	O	B-DT
행정처분	O	B-DT
과	O	I-LC
회수조치	O	I-LC
를	O	I-LC
했다	O	I-OG
.	O	I-DT

앞서	O	I-TI
안전띠	O	I-TI
미	O	I-PS
착용	O	I-DT
으로	O	B-PS
적발	O	O
된	O	B-TI
최	B-PS	I-TI
씨	O	B-TI
는	O	B-TI
범칙	O	B-TI
금	O	I-LC
을	O	I-LC
내지	O	I-TI
않아	O	I-LC
즉결	O	I-TI
심판	O	I-TI
을	O	B-OG
받게	O	B-OG
됐다	O	B-DT
.	O	B-OG

기	O	B-TI
초반	O	I-TI
(	O	B-TI
1일	B-DT	I-TI
과정	O	I-TI
)	O	B-TI
이고	O	B-TI
심화	B-OG	I-LC
반	I-OG	B-TI
(	O	B-TI
2일	B-DT	I-TI
과정	O	B-LC
),	O	B-TI
주말	B-DT	B-LC
직장인	O	I-TI
반	O	I-DT
이	O	B-TI
운영	O	I-TI
되며	O	B-TI
교육	O	I-TI
내용	O	B-TI
은	O	B-TI
원예	O	I-LC
기술	O	B-TI
기초	O	B-LC
(	O	B-LC
물	O	B-TI
주기	O	B-TI
,	O	B-TI
화분	O	B-TI
갈이	O	B-TI
,	O	B-TI
비료	O	B-LC
주기	O	B-LC
등	O	B-LC
)	O	B-TI
가정	O	B-TI
에서	O	I-TI
상자	O	I-LC
를	O	B-TI
이용	O	I-OG
한	O	B-TI
채소	O	B-LC
가꾸기	O	I-DT
관엽식물	O	B-TI
과	O	B-TI
관상	O	B-TI
화목	O	I-TI
류	O	I-LC
가꾸기	O	B-TI
원예	O	B-LC
식물	O	B-PS
번식	O	I-LC
하기	O	I-TI
(	O	B-DT
삽목	O	B-TI
실습	O	B-TI
)	O	I-LC
병	O	B-LC
해충	O	I-TI
방제	O	I-TI
하기	O	B-LC
등	O	B-LC
이다	O	B-TI
.	O	I-OG

멸종위기종	B-OG	B-LC
복원	I-OG	B-LC
센터	I-OG	B-DT
송동주	B-PS	B-LC
센터	O	I-DT
장	O	B-TI
은	O	B-TI
반달가슴곰	O	I-TI
을	O	B-DT
러시아	B-LC	I-LC
,	O	I-TI
북한	B-LC	B-TI
등	O	I-TI
해외	O	I-TI
에서	O	I-TI
도입	O	I-LC
하는데	O	B-TI
어려움	O	B-TI
이	O	B-TI
많았으나	O	I-DT
이제	O	B-TI
는	O	B-TI
자체	O	B-TI
증식	O	B-DT
시스템	O	B-DT
을	O	B-DT
통해	O	I-TI
서	O	I-TI
원종	O	B-LC
확보	O	B-TI
가	O	B-DT
가능하게	O	B-TI
되었다	O	B-DT
고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

구제역	O	B-TI
의심	O	I-LC
신고	O	B-LC
를	O	B-DT
접수	O	I-TI
한	O	B-LC
국립	B-OG	B-TI
수의과학	I-OG	B-DT
검역	I-OG	B-DT
원	I-OG	B-OG
은	O	B-TI
곧바로	O	B-OG
증상	O	I-LC
이	O	B-TI
있는	O	B-TI
소의	O	I-LC
시료	O	B-LC
를	O	B-TI
채취	O	B-LC
해	O	I-DT
정밀	O	B-TI
검사	O	I-OG
에	O	B-TI
들어갔다	O	B-LC
.	O	I-LC

최	B-PS	B-TI
씨	O	I-LC
는	O	I-TI
살해	O	I-OG
사실	O	B-LC
을	O	I-LC
친구	O	B-DT
에게	O	B-DT
털어	O	B-LC
놓았고	O	B-TI
,	O	B-TI
이야기	O	B-TI
를	O	I-PS
들은	O	B-TI
친구	O	I-TI
가	O	I-OG
자수	O	B-TI
를	O	I-TI
권유	O	B-TI
하자	O	I-LC
경찰	B-OG	B-TI
에	O	B-TI
자수	O	B-LC
했다	O	I-OG
.	O	B-LC

리콜	O	B-TI
대상	O	I-DT
은	O	B-LC
지난	B-DT	I-LC
2008년	I-DT	I-PS
11월	I-DT	I-TI
이전	I-DT	I-LC
에	O	B-LC
생산	O	B-LC
된	O	B-LC
10	O	B-LC
,	O	B-DT
12	O	B-TI
급	O	I-LC
구형	O	I-LC
모델	O	I-TI
로	O	I-OG
잠금장치	O	B-TI
를	O	I-TI
새것으로	O	I-TI
무상	O	B-LC
교체	O	B-TI
할	O	B-OG
수	O	I-TI
있다	O	I-TI
.	O	I-TI

25일	B-DT	I-OG
문화	B-OG	I-TI
일보	I-OG	B-OG
보도	O	B-TI
에	O	B-TI
따르면	O	I-LC
최경환	B-PS	I-TI
김대중	B-OG	I-TI
평화	I-OG	I-OG
센터	I-OG	B-TI
홍보	O	B-DT
실장	O	B-DT
은	O	I-LC
"	O	B-LC
지	O	B-LC
씨	O	B-LC
가	O	I-OG
남북정상회담	B-OG	B-TI
때	O	I-TI
김	B-PS	B-TI
전	O	I-TI
대통령	O	B-DT
과	O	B-TI
김정일	B-PS	B-LC
북한	B-LC	B-TI
국방위원장	O	B-LC
이	O	B-LC
차	O	I-TI
안	O	I-TI
에서	O	B-TI
터	O	B-LC
무니	O	B-TI
없는	O	B-DT
밀담	O	B-DT
을	O	B-LC
나눴다는	O	I-OG
등	O	I-LC
사실	O	B-LC
과	O	B-LC
다른	O	B-LC
내용	O	I-TI
의	O	I-TI
글	O	I-DT
을	O	I-TI
올려	O	B-TI
고인	O	B-TI
의	O	I-OG
명예	O	B-TI
를	O	B-LC
훼손	O	B-TI
했다고	O	B-TI
판단	O	B-TI
했다	O	B-TI
"	O	B-TI
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-LC

이어	O	B-LC
10일	B-DT	B-DT
에는	O	B-TI
국회	B-OG	B-LC
에서	O	I-LC
계파	O	I-LC
를	O	I-LC
초월	O	I-LC
해	O	B-DT
소속	O	B-DT
의원	O	I-TI
들	O	B-LC
을	O	I-TI
상대로	O	B-TI
토론회	O	B-TI
도	O	I-LC
진행	O	I-OG
할	O	B-DT
계획	O	I-LC
이다	O	I-OG
.	O	I-TI

이	O	B-TI
와	O	B-TI
관련	O	B-TI
해	O	B-LC
민주당	B-OG	B-TI
문방위	O	I-TI
원	O	B-TI
들	O	B-TI
은	O	B-TI
방문진	B-OG	I-DT
의	O	I-TI
직할	O	I-OG
통치	O	B-LC
에	O	B-TI
반발	O	B-TI
해	O	B-LC
엄	O	B-TI
사장	O	B-TI
이	O	B-TI
사퇴	O	B-TI
하고	O	I-LC
나면	O	B-LC
득달	O	I-TI
같이	O	B-TI
낙하산	O	B-DT
사장	O	B-DT
을	O	I-LC
투입	O	B-LC
해	O	I-OG
MBC	B-OG	I-TI
를	O	I-LC
집어	O	I-OG
삼킬	O	I-OG
것	O	B-TI
이	O	B-TI
뻔하다	O	B-TI
.	O	I-OG

김유정	B-PS	B-TI
민주당	B-OG	I-OG
의원	O	I-LC
은	O	B-LC
"	O	I-OG
헌법재판소	B-OG	B-PS
의	O	I-LC
헌법불합치	O	I-OG
결정	O	B-DT
을	O	B-OG
존중	O	B-PS
하는	O	I-LC
차원	O	B-TI
에서라도	O	I-DT
집시법	O	I-LC
10조	O	B-TI
는	O	B-OG
폐지	O	I-DT
로	O	I-DT
가는	O	B-TI
게	O	B-TI
맞다	O	I-LC
"	O	I-OG
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-OG

행정	O	B-TI
부처	O	B-TI
를	O	B-TI
옮길	O	B-TI
수	O	I-TI
없다는	O	B-TI
수	O	B-TI
정론	O	B-LC
자	O	B-LC
들	O	B-TI
은	O	B-TI
수도권	B-LC	B-DT
일	O	B-LC
극	O	I-LC
주의	O	I-TI
,	O	I-TI
서울	B-LC	B-TI
중심	O	B-TI
의	O	B-TI
사고	O	B-TI
에	O	B-TI
다름	O	B-TI
아니다	O	B-TI
고	O	B-TI
강조	O	I-LC
했다	O	I-OG
.	O	I-DT

이번	O	B-TI
파문	O	B-TI
이	O	B-TI
당내	O	I-OG
계	O	I-TI
파간	O	B-DT
의	O	B-TI
극단	O	B-TI
적	O	I-TI
인	O	O
감정	O	I-TI
싸움	O	I-TI
으로	O	B-DT
번	O	I-DT
지기	O	O
시작	O	I-LC
하자	O	B-DT
진	B-PS	B-DT
의원	O	B-DT
실	O	I-LC
은	O	B-TI
해당	O	B-LC
언론사	O	I-DT
를	O	B-DT
상대로	O	B-TI
법적	O	B-LC
대응	O	I-DT
하겠다고	O	I-PS
밝혔다	O	B-TI
.	O	I-LC

애초	O	B-DT
미국	B-LC	B-TI
기상청	B-OG	I-TI
은	O	B-TI
적설량	O	B-LC
이	O	B-TI
12	O	B-TI
인치	O	B-TI
(	O	B-LC
30	O	B-TI
cm	O	B-TI
)~	O	B-TI
21	O	B-TI
인치	O	B-TI
(	O	I-LC
53	O	B-LC
cm	O	I-TI
)	O	I-TI
를	O	I-LC
기록	O	I-LC
할	O	B-OG
것	O	B-DT
이라고	O	B-TI
예보	O	I-LC
했지만	O	B-DT
실제	O	I-OG
로는	O	I-DT
이보	O	B-TI
다	O	B-TI
많은	O	B-TI
36	O	B-TI
인치	O	B-LC
(	O	B-PS
91	O	I-TI
cm	O	I-TI
)~	O	I-TI
41	O	B-LC
인치	O	B-TI
(	O	I-LC
100	O	I-TI
cm	O	B-TI
)	O	B-LC
를	O	I-LC
기록	O	I-LC
해	O	B-LC
시민	O	B-TI
들	O	I-TI
을	O	I-TI
놀라게	O	B-DT
했다	O	B-LC
.	O	I-OG

또	O	B-LC
미국	B-LC	I-TI
기상청	B-OG	I-TI
은	O	B-DT
동	B-LC	B-DT
부지역	I-LC	B-OG
에	O	B-LC
또	O	B-TI
한	O	B-LC
번의	O	B-LC
폭설	O	I-PS
을	O	B-LC
예고	O	I-TI
하며	O	B-LC
철저한	O	B-PS
대비	O	I-DT
를	O	B-DT
당부	O	I-LC
하고	O	B-PS
있어	O	I-TI
겨울	B-DT	I-LC
내내	O	I-TI
한파	O	I-DT
와	O	B-TI
눈	O	I-TI
폭풍	O	I-OG
이	O	B-TI
계속	O	B-DT
되는	O	I-OG
것	O	B-DT
은	O	I-OG
아닌지	O	B-PS
긴장감	O	B-DT
을	O	I-OG
자아내게	O	B-TI
했다	O	B-LC
.	O	I-DT

세계	B-OG	B-DT
야생	I-OG	I-TI
생물	I-OG	I-TI
기금	I-OG	B-TI
(	O	B-TI
WWF	B-OG	B-TI
)	O	I-TI
은	O	B-TI
현재	O	I-OG
전	O	I-TI
세계	O	I-TI
야생	O	I-TI
호랑이	O	B-TI
는	O	I-TI
3,200	O	I-LC
마리	O	I-TI
로	O	B-DT
,	O	I-TI
이	O	B-TI
수치	O	B-DT
는	O	B-TI
미국	B-LC	B-TI
내	O	B-TI
동물원	O	I-OG
에	O	B-TI
붙잡혀	O	B-TI
있는	O	B-TI
호랑이	O	B-TI
숫자	O	B-DT
보다도	O	I-TI
작다고	O	B-TI
밝혔다	O	B-TI
.	O	B-LC

김해시	B-LC	B-TI
,	O	I-TI
유네스코	B-OG	B-TI
디자인	O	B-TI
분야	O	B-TI
등재	O	B-TI
추진	O	B-DT

한나라당	B-OG	B-TI
친이계	B-OG	B-TI
최대	O	I-TI
모임	O	I-OG
인	O	I-DT
