2010년	B-DT	B-DT
4월	I-DT	I-DT
23일	I-DT	B-DT
베이징	B-LC	B-LC
모터쇼	O	B-LC
에서	O	O
세계	O	O
최초	O	O
공개	O	O
를	O	O
할	O	O
예정	O	O
이다	O	O
.	O	O

'	O	O
얼음	O	O
비	O	O
'	O	O
는	O	O
올	O	B-DT
하반기	B-DT	I-DT
개봉	O	O
을	O	O
목표	O	O
로	O	O
2월	B-DT	O
초	I-DT	O
크랭크	O	O
인	O	O
에	O	O
들어간다	O	O
.	O	O

LG	B-OG	B-OG
전자	I-OG	I-OG
는	O	O
롤리팝	O	B-DT
2	O	O
출시	O	O
와	O	O
함께	O	O
그룹	O	O
빅뱅	B-PS	O
의	O	O
새로운	O	O
뮤직비디오	O	O
및	O	O
롤리팝	O	O
걸	O	O
선발	O	O
프로젝트	O	O
를	O	O
진행	O	O
하는	O	O
등	O	O
흥미로운	O	O
마케팅	O	O
을	O	O
진행	O	O
할	O	O
예정	O	O
으로	O	O
알려졌다	O	O
.	O	O

이번	O	O
OST	O	O
는	O	O
그룹	O	O
솔리드	B-PS	O
출신	O	O
김조한	B-PS	B-PS
이	O	O
음악감독	O	O
을	O	O
맡았으며	O	O
,	O	O
세번	O	O
째	O	O
트랙	O	O
인	O	O
'	O	O
뒤	O	O
돌아	O	O
보지마	O	O
하이킥	O	O
'	O	O
을	O	O
직접	O	O
불러	O	O
눈길	O	O
을	O	O
끈다	O	O
.	O	O

이번	O	O
앨범	O	O
에는	O	O
'	O	O
루팡	O	B-PS
'	O	O
외	O	O
에도	O	O
밴드	O	O
느낌	O	O
이	O	O
강한	O	O
80년	B-DT	O
대	I-DT	O
유로팝	O	O
Tasty	O	O
Love	O	O
,	O	O
뮤지컬	O	O
느낌	O	O
의	O	O
팝	O	O
댄스	O	O
곡	O	O
Umbrella	O	O
,	O	O
유일한	O	O
발라드	O	O
곡	O	O
Lonely	O	O
,	O	O
그리고	O	O
따뜻한	O	O
리듬	O	O
과	O	O
사운드	O	O
가	O	O
인상	O	O
적	O	O
인	O	O
Rollin	O	B-PS
등	O	O
모두	O	O
5	O	O
곡	O	O
이	O	O
담겨있다	O	O
.	O	O

현재	O	O
는	O	O
'	O	O
SBS	B-OG	O
8시	O	O
뉴스	O	O
'	O	O
'	O	O
접속	O	O
무비	O	O
월드	O	O
'	O	O
등	O	O
프로그램	O	O
의	O	O
진행	O	O
을	O	O
맡고	O	O
있다	O	O
.	O	O

'	O	O
우리	O	O
결혼	O	O
했어요	O	O
'	O	O
에서	O	O
가인	B-PS	O
과	O	O
함께	O	O
알콩달콩	O	O
러브	O	O
라인	O	O
을	O	O
보여주고	O	O
있는	O	O
조권	B-PS	B-PS
의	O	O
'	O	O
첫사랑	O	O
'	O	O
그녀	O	O
오방	B-PS	O
실	I-PS	O
에	O	O
대한	O	O
네티즌	O	O
들	O	O
의	O	O
관심	O	O
이	O	O
식지	O	O
않고	O	O
있다	O	O
.	O	O

서울중앙지법	B-OG	O
민사	O	O
88	O	O
단독	O	O
김용준	B-PS	B-PS
판사	O	O
는	O	O
탤런트	O	O
금보라	B-PS	B-PS
가	O	O
대신	O	O
갚아	O	O
준	O	O
빚	O	O
3,300만	O	O
원	O	O
을	O	O
달라	O	O
며	O	O
오현경	B-PS	O
을	O	O
상대로	O	O
낸	O	O
소송	O	O
에서	O	O
원고	O	O
승소	O	O
판결	O	O
했다	O	O
.	O	O

작년	B-DT	B-DT
여름	B-DT	O
Again	O	O
and	O	O
again	O	O
(	O	O
어게인	O	O
앤	O	O
어게인	O	O
)	O	O
활동	O	O
시	O	O
저지른	O	O
잘못	O	O
이	O	O
뒤늦게	O	O
불거져	O	O
문제	O	O
가	O	O
되었다는	O	O
것	O	O
이다	O	O
.	O	O

더블유	B-OG	O
한의원	I-OG	B-PS
의	I-OG	O
불임	O	O
극복	O	O
프로그램	O	O
은	O	O
불임	O	O
의	O	O
근본	O	O
적	O	O
인	O	O
원인	O	O
을	O	O
파악	O	O
하여	O	O
원인	O	O
에	O	O
대한	O	O
중점	O	O
적	O	O
인	O	O
치료	O	O
를	O	O
진행	O	O
한	O	O
후	O	O
난소	O	O
,	O	O
자궁	O	O
의	O	O
기능	O	O
을	O	O
회복하여	O	O
이상	O	O
적	O	O
인	O	O
배란	O	O
주기	O	O
를	O	O
형성	O	O
하게	O	O
하는	O	O
것	O	O
이	O	O
최대	O	O
목표	O	O
이다	O	O
.	O	O

20	O	O
대로	O	O
추정	O	O
되는	O	O
한	O	O
여성	O	O
이	O	O
8일	B-DT	B-DT
오후	B-TI	B-TI
트위터	O	O
에	O	O
올린	O	O
자살	O	O
유서	O	O
트윗	O	O
글	O	O
.	O	O

서울	B-LC	B-LC
동남권	B-LC	B-LC
에	O	O
형성	O	O
되는	O	O
위례신도시	B-LC	B-DT
보금자리주택	O	O
시범	O	O
지구	O	O
가	O	O
이	B-DT	O
달	I-DT	O
말	I-DT	O
조	O	O
기분	O	O
양	O	O
을	O	O
앞두고	O	O
차질	O	O
이	O	O
빚	O	O
어질	O	O
것	O	O
으로	O	O
예상	O	O
된다	O	O
.	O	O

식약청	B-OG	B-PS
은	O	O
이	O	O
가운데	O	O
부적합	O	O
판정	O	O
을	O	O
받은	O	O
23	O	O
개	O	O
식품	O	O
제조업체	O	O
에	O	O
대해	O	O
품목	O	O
제조	O	O
정지	O	O
등	O	O
의	O	O
행정처분	O	O
과	O	O
회수조치	O	O
를	O	O
했다	O	O
.	O	O

앞서	O	B-DT
안전띠	O	O
미	O	O
착용	O	O
으로	O	O
적발	O	O
된	O	O
최	B-PS	O
씨	O	O
는	O	O
범칙	O	O
금	O	O
을	O	O
내지	O	O
않아	O	O
즉결	O	O
심판	O	O
을	O	O
받게	O	O
됐다	O	O
.	O	O

기	O	O
초반	O	I-OG
(	O	O
1일	B-DT	O
과정	O	O
)	O	O
이고	O	O
심화	B-OG	O
반	I-OG	I-DT
(	O	O
2일	B-DT	B-DT
과정	O	O
),	O	O
주말	B-DT	B-DT
직장인	O	O
반	O	O
이	O	O
운영	O	O
되며	O	O
교육	O	O
내용	O	O
은	O	O
원예	O	B-OG
기술	O	I-OG
기초	O	O
(	O	O
물	O	O
주기	O	O
,	O	O
화분	O	O
갈이	O	O
,	O	O
비료	O	O
주기	O	O
등	O	O
)	O	O
가정	O	O
에서	O	O
상자	O	O
를	O	O
이용	O	O
한	O	O
채소	O	O
가꾸기	O	O
관엽식물	O	O
과	O	O
관상	O	O
화목	O	O
류	O	O
가꾸기	O	O
원예	O	O
식물	O	O
번식	O	O
하기	O	O
(	O	O
삽목	O	O
실습	O	O
)	O	O
병	O	O
해충	O	O
방제	O	O
하기	O	O
등	O	O
이다	O	O
.	O	O

멸종위기종	B-OG	B-OG
복원	I-OG	O
센터	I-OG	O
송동주	B-PS	O
센터	O	O
장	O	O
은	O	O
반달가슴곰	O	O
을	O	O
러시아	B-LC	B-LC
,	O	O
북한	B-LC	B-LC
등	O	O
해외	O	O
에서	O	O
도입	O	O
하는데	O	O
어려움	O	O
이	O	O
많았으나	O	O
이제	O	O
는	O	O
자체	O	O
증식	O	O
시스템	O	O
을	O	O
통해	O	O
서	O	O
원종	O	O
확보	O	O
가	O	O
가능하게	O	O
되었다	O	O
고	O	O
밝혔다	O	O
.	O	O

구제역	O	B-PS
의심	O	O
신고	O	O
를	O	O
접수	O	O
한	O	O
국립	B-OG	B-OG
수의과학	I-OG	I-OG
검역	I-OG	O
원	I-OG	O
은	O	O
곧바로	O	O
증상	O	O
이	O	O
있는	O	O
소의	O	O
시료	O	O
를	O	O
채취	O	O
해	O	O
정밀	O	O
검사	O	O
에	O	O
들어갔다	O	O
.	O	O

최	B-PS	B-PS
씨	O	O
는	O	O
살해	O	O
사실	O	O
을	O	O
친구	O	O
에게	O	O
털어	O	O
놓았고	O	O
,	O	O
이야기	O	O
를	O	O
들은	O	O
친구	O	O
가	O	O
자수	O	O
를	O	O
권유	O	O
하자	O	O
경찰	B-OG	O
에	O	O
자수	O	O
했다	O	O
.	O	O

리콜	O	O
대상	O	O
은	O	O
지난	B-DT	B-DT
2008년	I-DT	I-DT
11월	I-DT	I-DT
이전	I-DT	O
에	O	O
생산	O	O
된	O	O
10	O	O
,	O	O
12	O	O
급	O	O
구형	O	O
모델	O	O
로	O	O
잠금장치	O	O
를	O	O
새것으로	O	O
무상	O	O
교체	O	O
할	O	O
수	O	O
있다	O	O
.	O	O

25일	B-DT	O
문화	B-OG	O
일보	I-OG	O
보도	O	O
에	O	O
따르면	O	B-DT
최경환	B-PS	B-PS
김대중	B-OG	O
평화	I-OG	O
센터	I-OG	O
홍보	O	O
실장	O	B-PS
은	O	O
"	O	O
지	O	O
씨	O	O
가	O	O
남북정상회담	B-OG	O
때	O	O
김	B-PS	B-PS
전	O	O
대통령	O	O
과	O	O
김정일	B-PS	O
북한	B-LC	O
국방위원장	O	O
이	O	O
차	O	O
안	O	O
에서	O	O
터	O	O
무니	O	O
없는	O	O
밀담	O	O
을	O	O
나눴다는	O	O
등	O	O
사실	O	O
과	O	O
다른	O	O
내용	O	O
의	O	O
글	O	O
을	O	O
올려	O	O
고인	O	O
의	O	O
명예	O	O
를	O	O
훼손	O	O
했다고	O	O
판단	O	O
했다	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

이어	O	O
10일	B-DT	B-DT
에는	O	O
국회	B-OG	B-OG
에서	O	O
계파	O	O
를	O	O
초월	O	O
해	O	B-OG
소속	O	B-OG
의원	O	O
들	O	O
을	O	O
상대로	O	O
토론회	O	O
도	O	O
진행	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

이	O	O
와	O	O
관련	O	O
해	O	O
민주당	B-OG	B-OG
문방위	O	O
원	O	O
들	O	O
은	O	O
방문진	B-OG	O
의	O	O
직할	O	O
통치	O	O
에	O	O
반발	O	O
해	O	O
엄	O	O
사장	O	O
이	O	O
사퇴	O	O
하고	O	O
나면	O	O
득달	O	O
같이	O	O
낙하산	O	O
사장	O	O
을	O	O
투입	O	O
해	O	O
MBC	B-OG	B-OG
를	O	O
집어	O	O
삼킬	O	O
것	O	O
이	O	O
뻔하다	O	O
.	O	O

김유정	B-PS	B-PS
민주당	B-OG	B-OG
의원	O	O
은	O	O
"	O	O
헌법재판소	B-OG	B-PS
의	O	O
헌법불합치	O	O
결정	O	O
을	O	O
존중	O	O
하는	O	O
차원	O	O
에서라도	O	O
집시법	O	O
10조	O	O
는	O	O
폐지	O	O
로	O	O
가는	O	O
게	O	O
맞다	O	O
"	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

행정	O	O
부처	O	O
를	O	O
옮길	O	O
수	O	O
없다는	O	O
수	O	O
정론	O	O
자	O	O
들	O	O
은	O	O
수도권	B-LC	O
일	O	O
극	O	O
주의	O	O
,	O	O
서울	B-LC	B-LC
중심	O	O
의	O	O
사고	O	O
에	O	O
다름	O	O
아니다	O	O
고	O	O
강조	O	O
했다	O	O
.	O	O

이번	O	O
파문	O	O
이	O	O
당내	O	O
계	O	O
파간	O	I-PS
의	O	O
극단	O	O
적	O	O
인	O	O
감정	O	O
싸움	O	O
으로	O	O
번	O	O
지기	O	O
시작	O	O
하자	O	O
진	B-PS	B-PS
의원	O	O
실	O	O
은	O	O
해당	O	O
언론사	O	O
를	O	O
상대로	O	O
법적	O	O
대응	O	O
하겠다고	O	O
밝혔다	O	O
.	O	O

애초	O	O
미국	B-LC	B-LC
기상청	B-OG	O
은	O	O
적설량	O	O
이	O	O
12	O	O
인치	O	O
(	O	O
30	O	O
cm	O	O
)~	O	O
21	O	O
인치	O	O
(	O	O
53	O	O
cm	O	O
)	O	O
를	O	O
기록	O	O
할	O	O
것	O	O
이라고	O	O
예보	O	O
했지만	O	O
실제	O	O
로는	O	O
이보	O	O
다	O	O
많은	O	O
36	O	O
인치	O	O
(	O	O
91	O	O
cm	O	O
)~	O	O
41	O	O
인치	O	O
(	O	O
100	O	O
cm	O	O
)	O	O
를	O	O
기록	O	O
해	O	O
시민	O	O
들	O	O
을	O	O
놀라게	O	O
했다	O	O
.	O	O

또	O	O
미국	B-LC	B-LC
기상청	B-OG	B-LC
은	O	O
동	B-LC	B-OG
부지역	I-LC	I-OG
에	O	O
또	O	O
한	O	O
번의	O	O
폭설	O	O
을	O	O
예고	O	O
하며	O	O
철저한	O	O
대비	O	O
를	O	O
당부	O	O
하고	O	O
있어	O	O
겨울	B-DT	B-DT
내내	O	O
한파	O	O
와	O	O
눈	O	O
폭풍	O	O
이	O	O
계속	O	O
되는	O	O
것	O	O
은	O	O
아닌지	O	O
긴장감	O	O
을	O	O
자아내게	O	O
했다	O	O
.	O	O

세계	B-OG	O
야생	I-OG	O
생물	I-OG	O
기금	I-OG	O
(	O	O
WWF	B-OG	O
)	O	O
은	O	O
현재	O	O
전	O	O
세계	O	O
야생	O	O
호랑이	O	O
는	O	O
3,200	O	O
마리	O	I-PS
로	O	O
,	O	O
이	O	O
수치	O	O
는	O	O
미국	B-LC	B-LC
내	O	O
동물원	O	B-LC
에	O	O
붙잡혀	O	O
있는	O	O
호랑이	O	O
숫자	O	O
보다도	O	O
작다고	O	O
밝혔다	O	O
.	O	O

김해시	B-LC	B-LC
,	O	O
유네스코	B-OG	O
디자인	O	O
분야	O	O
등재	O	O
추진	O	O

한나라당	B-OG	B-OG
친이계	B-OG	O
최대	O	O
모임	O	O
인	O	O
함께	B-OG	O
내일	I-OG	O
로	I-OG	O
소속	O	O
의원	O	O
46	O	O
명	O	O
은	O	O
16일	B-DT	B-DT
오후	B-TI	B-TI
수유동	B-LC	B-OG
호텔	B-OG	I-OG
아카데미	I-OG	O
하우스	I-OG	O
에서	O	O
워크숍	O	O
을	O	O
열고	O	O
세종시	B-LC	B-OG
당론	O	O
변경	O	O
을	O	O
위	O	O
한	O	O
계획	O	O
을	O	O
논의	O	O
했다	O	O
.	O	O

한편	O	O
박	B-PS	O
시장	O	O
과	O	O
백	B-PS	O
본부장	O	O
은	O	O
이	O	O
날	O	O
우리	O	O
는	O	O
기업	O	O
을	O	O
사랑	O	O
합니다	O	O
라는	O	O
문구	O	O
가	O	O
적힌	O	O
현판	O	O
도	O	O
제	O	O
막	O	O
했다	O	O
.	O	O

장	B-PS	B-PS
위원장	O	O
은	O	O
통합	O	O
시	O	O
명칭	O	O
청사	O	B-OG
소재지	O	O
선정	O	O
과	O	O
관련	O	O
,	O	O
시민	O	O
선호	O	O
도	O	O
조사	O	O
가	O	O
실시	O	O
되고	O	O
있는	O	O
가운데	O	O
조사	O	O
의	O	O
취지	O	O
를	O	O
흐리면서	O	O
통합	O	O
정신과	O	O
화합	O	O
에	O	O
어긋나는	O	O
행위	O	O
가	O	O
마산시	B-LC	B-LC
양덕동	B-LC	B-LC
,	O	O
내서읍	B-LC	B-LC
일원	O	O
에서	O	O
발생	O	O
하고	O	O
있다	O	O
면서	O	O
골목	O	O
마다	O	O
명칭	O	O
은	O	O
마산시	B-LC	B-OG
,	O	O
청사	O	B-OG
는	O	O
마산	O	B-LC
종합	O	O
운동장	O	O
으로	O	O
하는	O	O
내용	O	O
의	O	O
현수막	O	O
이	O	O
붙어	O	O
있고	O	O
여론조사	O	O
에	O	O
대한	O	O
설문	O	O
안내서	O	O
를	O	O
가정	O	O
에	O	O
보낸	O	O
것	O	O
으로	O	O
돼	O	O
있다	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

김상우	B-PS	B-PS
기자	O	O
김인	B-PS	O
경남	B-OG	B-OG
무역	I-OG	I-OG
사장	O	O
사천시	B-LC	B-OG
장	O	I-OG
출사표	O	I-PS
김인	B-PS	B-PS
(	O	O
58	O	O
)	O	O
경남	B-OG	B-OG
무역	I-OG	I-OG
사장	O	O
이	O	O
11일	B-DT	B-DT
사천	B-OG	B-OG
시청	I-OG	O
브리핑	O	O
룸	O	O
에서	O	O
기자회견	O	O
을	O	O
갖고	O	O
6	B-DT	O
2	I-DT	I-DT
지방선거	O	O
사천시	O	B-OG
장	O	O
출마	O	O
를	O	O
선언	O	O
했다	O	O
.	O	O

한편	O	O
국민권익위	B-OG	B-OG
는	O	O
불합리	O	O
한	O	O
행정	O	O
제도	O	O
개선	O	O
,	O	O
부패	O	O
방지	O	O
,	O	O
국민	O	O
의	O	O
권리	O	O
보호	O	O
및	O	O
구제	O	O
등	O	O
을	O	O
위해	O	O
설립	O	O
된	O	O
국무총리	O	B-OG
소속	O	I-OG
행정기관	O	O
으로	O	O
민원	O	O
이	O	O
접수	O	O
되면	O	O
60~120일	B-DT	B-DT
이내	I-DT	O
의	O	O
조사	O	O
과정	O	O
을	O	O
거쳐	O	O
처리	O	O
결과	O	O
를	O	O
발표	O	O
한다	O	O
.	O	O

국회	B-OG	B-OG
에서	O	O
선수	O	O
를	O	O
쌓아	O	O
장관	O	O
이나	O	O
당	B-LC	O
대표	O	O
,	O	O
국회	O	B-OG
의장	O	O
단	O	O
등	O	O
을	O	O
거친	O	O
후	O	O
,	O	O
마지막	O	O
으로	O	O
고향	O	O
에	O	O
봉사	O	O
하기	O	O
위해	O	O
지	O	O
사직	O	O
을	O	O
선택	O	O
한다는	O	O
시나리오	O	O
다	O	O
.	O	O

경남	B-OG	B-OG
도당	I-OG	I-OG
관계자	O	I-OG
는	O	O
이주영	B-PS	B-OG
경남	B-OG	B-OG
도당	I-OG	I-OG
위원장	O	O
의	O	O
국회	B-OG	O
일정	O	O
때문	O	O
에	O	O
당원	B-OG	O
자격	I-OG	O
심사	I-OG	O
위원회	I-OG	O
개최	O	O
일정	O	O
을	O	O
잡지	O	O
못	O	O
하고	O	O
있지만	O	O
가능하면	O	O
시장	O	O
예비	O	O
후보	O	O
등록	O	O
일인	O	O
19일	B-DT	O
을	O	O
전후	O	O
해	O	O
처리	O	O
할	O	O
예정	O	O
이다	O	O
면서	O	O
입당	O	O
과	O	O
공	O	O
천	O	O
문제	O	O
는	O	O
별개	O	O
의	O	O
것	O	O
으로	O	O
,	O	O
결부	O	O
시키지	O	O
않았으면	O	O
좋겠다	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

하지만	O	B-OG
청와대	B-OG	B-OG
관계자	O	O
는	O	O
청와대	B-OG	B-OG
는	O	O
지방선거	O	B-DT
에	O	O
개입	O	O
하지	O	O
않는다	O	O
는	O	O
원론	O	O
적	O	O
인	O	O
입장	O	O
만	O	O
밝하고	O	O
있다	O	O
.	O	O

밀양	O	B-OG
부시장	O	I-OG
의	O	O
경우	O	O
현재	O	O
도	O	O
와	O	O
밀양시	B-LC	B-LC
가	O	O
협의	O	O
를	O	O
벌이	O	O
고	O	O
있지만	O	O
이견	O	O
때문	O	O
에	O	O
후속	O	O
인사	O	O
가	O	O
지연	O	O
되고	O	O
있는	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

김영철	B-PS	B-PS
김해	B-OG	O
외고	I-OG	I-OG
교장	O	O
교육감	O	O
출사표	O	O
.	O	O

경	B-LC	O
남도	I-LC	I-PS
가	O	O
10일	B-DT	B-DT
부터	I-DT	I-DT
50~64	O	O
세	O	O
도민	O	O
등	O	O
에	O	O
대해	O	O
서도	O	O
신종플루	O	O
예방접종	O	O
대상	O	O
을	O	O
대폭	O	O
확대	O	O
한	O	O
다	O	O
고	O	O
8일	B-DT	O
밝혔다	O	O
.	O	O

경	B-OG	O
남도	I-OG	O
당	I-OG	O
은	O	O
그런데도	O	O
이명박	B-PS	B-OG
대통령	O	O
과	O	O
한나라당	B-OG	B-OG
정권	O	O
은	O	O
국민	O	O
경제	O	B-LC
는	O	O
등	O	O
한	O	O
시한	O	O
채	O	O
4	O	O
대강	O	O
과	O	O
세종시	B-LC	B-LC
로	O	O
온통	O	O
나라	O	O
들	O	O
들	O	O
쑤셔	O	O
놓고	O	O
있다	O	O
면서	O	O
이명박	B-PS	O
정권	O	O
과	O	O
한나라당	B-OG	B-OG
을	O	O
반드시	O	O
심판	O	O
해야	O	O
한다	O	O
고	O	O
덧붙였다	O	O
.	O	O

김규	B-PS	O
문	I-PS	O
(	O	O
58	O	O
무소속	O	O
)	O	O
전	O	O
창원시	B-LC	B-LC
예비군	B-OG	O
제	O	O
1	O	O
대장	O	O
이	O	O
6	B-DT	O
2	I-DT	O
지방선거	O	O
에서	O	O
통합	O	O
창원시	B-LC	B-LC
장	O	O
출마	O	O
를	O	O
밝혔다	O	O
.	O	O

김용대	B-PS	B-OG
기자	O	O

경남	B-OG	B-OG
신문	I-OG	I-OG
과	O	O
권경석	B-PS	B-PS
(	O	O
한나라	B-OG	O
창원	B-PS	B-OG
갑	I-PS	I-OG
)	O	O
국회의원	O	O
이	O	O
공동	O	O
주최	O	O
한	O	O
이	O	O
날	O	O
토론회	O	O
는	O	O
이	B-PS	O
영동	I-PS	B-LC
경남	B-OG	B-OG
신문	I-OG	O
논설	O	O
실장	O	O
의	O	O
사회	O	O
로	O	O
김수곤	B-PS	O
북면	B-LC	B-OG
주민	O	O
자치	O	O
위원	O	O
,	O	O
김우진	B-PS	B-OG
동읍	B-LC	B-LC
주민	O	O
자치	O	O
위원장	O	O
,	O	O
정	B-PS	O
삼	I-PS	O
석	I-PS	I-OG
창신대	B-OG	O
학	I-OG	I-OG
건축	B-OG	I-OG
디자인	I-OG	O
과	I-OG	O
교수	O	O
,	O	O
조일환	B-PS	B-PS
대산면	B-LC	B-LC
상포	B-LC	B-LC
마을	I-LC	O
이장	O	O
등	O	O
4	O	O
명	O	O
이	O	O
토론자	O	O
로	O	O
나서	O	O
토론	O	O
을	O	O
벌인다	O	O
.	O	O

"	O	O
북한	B-LC	B-LC
민주화	O	O
에	O	O
'	O	O
박정희	B-PS	O
모델	O	O
'	O	O
활용	O	O
해야	O	O
"	O	O

경남	B-OG	B-OG
도	I-OG	O
통합	I-OG	O
준비	I-OG	O
단	I-OG	O
은	O	O
3일	B-DT	B-DT
오후	B-TI	B-TI
6시	I-TI	I-TI
까지	I-TI	I-DT
통합	O	O
시	O	O
명칭	O	O
과	O	O
청사	O	B-OG
소재지	O	O
에	O	O
대한	O	O
공모	O	O
를	O	O
마감	O	O
한	O	O
결과	O	O
명칭	O	O
은	O	O
총	O	O
2만	O	O
7001	O	O
명	O	O
,	O	O
청사	O	O
소재	O	O
지는	O	O
총	O	O
2만	O	O
7211	O	O
명	O	O
이	O	O
응모	O	O
했으며	O	O
오는	B-DT	B-DT
5일	I-DT	I-DT
부터	I-DT	I-DT
각	O	O
분야	O	O
전문가	O	O
들	O	O
로	O	O
구성	O	O
된	O	O
통합	B-OG	B-OG
준비	I-OG	O
위원회	I-OG	I-OG
자문	I-OG	O
단	I-OG	O
의	O	O
1	O	O
차	O	O
심사	O	I-OG
를	O	O
거쳐	O	O
오는	B-DT	B-DT
19일	I-DT	B-DT
통합	B-OG	O
준비	I-OG	O
위원회	I-OG	O
에서	O	O
최종	O	O
결정	O	O
한다	O	O
고	O	O
4일	B-DT	O
밝혔다	O	O
.	O	O

그	O	O
는	O	O
적어도	O	O
1	O	O
심	O	O
에서	O	O
무죄판결	O	O
을	O	O
받은	O	O
무고	O	O
한	O	O
국민	O	O
을	O	O
다시	O	O
재판정	O	O
에	O	O
세우는	O	O
일	O	O
은	O	O
없어야	O	O
한다	O	O
면서	O	O
새로운	O	O
증거	O	O
도	O	O
없이	O	O
형식	O	O
적	O	O
인	O	O
상소	O	O
로	O	O
무고	O	O
한	O	O
사람	O	O
을	O	O
괴롭히는	O	O
아니면	O	O
말고	O	O
식	O	O
의	O	O
기소	O	O
는	O	O
문제	O	O
가	O	O
많은	O	O
만큼	O	O
검찰	B-OG	O
권한	O	O
을	O	O
분산	O	O
시켜	O	O
사정	O	O
기관	O	O
간	O	O
견제	O	O
와	O	O
균형	O	O
을	O	O
이뤄야	O	O
한다	O	O
고	O	O
제도	O	O
적	O	O
방안	O	O
마련	O	O
을	O	O
역설	O	O
했다	O	O
.	O	O

빠르면	O	B-DT
내달	B-DT	B-OG
양해각서	O	I-OG
를	O	O
체결	O	O
하고	O	O
실시	O	O
설계	O	O
와	O	O
관계	O	B-OG
기관	O	O
협의	O	O
,	O	O
실시	O	O
설계	O	O
승인	O	O
,	O	O
토지	O	O
조사	O	O
및	O	O
토지	O	O
보상	O	O
결정	O	O
,	O	O
문화재	O	O
시	O	O
굴	O	I-OG
조사	O	O
를	O	O
거쳐	O	O
대체	O	O
시설	O	O
인	O	O
군	O	O
부대	O	O
의	O	O
토목	O	O
건축	O	O
공사	O	O
,	O	O
군사시설	O	O
이전	O	O
등	O	O
절차	O	O
를	O	O
밟는다	O	O
.	O	O

국회	B-OG	B-OG
에서	O	O
통합	O	O
지방자치단체	O	O
설치	O	O
및	O	O
지원	O	O
특례	O	O
등	O	O
에	O	O
관	O	O
한	O	O
법률	O	O
안	O	I-OG
(	O	O
이하	O	O
통합	O	O
시	O	O
설치	O	O
특례법	O	O
안	O	O
)	O	O
이	O	O
세종시	B-LC	B-OG
와	O	O
성남	B-LC	B-OG
하남	B-LC	I-OG
광주시	B-LC	O
통합	O	O
시	O	O
의결	O	O
문제	O	O
로	O	O
표류	O	O
되고	O	O
있는	O	O
가운데	O	O
민주당	B-OG	O
이	O	O
행정	O	O
통합	O	O
이	O	O
주민	O	O
의	O	O
의견	O	O
이	O	O
반영	O	O
되지	O	O
않는	O	O
등	O	O
절차	O	O
상	O	O
문제	O	O
가	O	O
있다고	O	O
반대	O	O
할	O	O
뜻	O	O
을	O	O
비춰	O	O
난항	O	O
이	O	O
예상	O	O
된다	O	O
.	O	O

이	O	O
날	O	O
최	B-PS	O
소장	O	O
은	O	O
정영석	B-PS	B-DT
시장	O	O
과	O	O
간담	O	O
회	O	O
를	O	O
갖고	O	O
,	O	O
중앙	B-OG	O
관세	I-OG	O
분	I-OG	O
석	I-OG	O
소	I-OG	O
는	O	O
가급적	O	O
빠른	O	O
시일	O	O
안	O	O
에	O	O
부지	O	O
매입	O	O
을	O	O
할	O	O
것	O	O
이	O	O
라며	O	O
,	O	O
본사	O	B-LC
이전	O	O
에	O	O
따른	O	O
직원	O	O
들	O	O
의	O	O
주거	O	O
를	O	O
위	O	O
한	O	O
아파트	O	O
건축	O	O
과	O	O
쾌적한	O	O
정주	O	O
여건	O	O
마련	O	O
등	O	O
적극	O	O
적	O	O
인	O	O
지원	O	O
을	O	O
요청	O	O
했다	O	O
.	O	O

하지만	O	B-OG
청와대	B-OG	O
가	O	O
종용	O	O
하고	O	O
이	B-PS	O
장관	O	O
이	O	O
수용	O	O
하면	O	O
상황	O	O
은	O	O
달라진다	O	O
.	O	O
이	O	O
경우	O	O
지방선거	O	B-DT
출마	O	O
자	O	O
공직	O	O
사퇴	O	O
시한	O	O
인	O	O
3월	B-DT	B-DT
4일	I-DT	I-DT
(	O	O
선거일	O	B-DT
90일	B-DT	I-DT
전	I-DT	O
)	O	O
까지	O	O
장관	O	O
직	O	O
에서	O	O
물러나야	O	O
한다	O	O
.	O	O

사천시	B-LC	B-OG
가	O	O
항공우주	O	B-OG
산업	O	I-OG
과	O	O
함께	O	O
지역	O	O
경제	O	O
의	O	O
한	O	O
축	O	O
을	O	O
이루고	O	O
있는	O	O
수산	O	O
경제	O	O
활성화	O	O
를	O	O
위해	O	O
올해	B-DT	B-DT
160억원	O	O
을	O	O
투입	O	O
하는	O	O
것	O	O
을	O	O
골자	O	O
로	O	O
하는	O	O
수산	O	B-OG
행정	O	O
업무	O	O
계획	O	O
을	O	O
마련	O	O
했다	O	O
.	O	O

이어	O	O
불출	O	O
마가	O	O
자신	O	O
이	O	O
할	O	O
수	O	O
있는	O	O
최소한	O	O
의	O	O
속죄	O	O
라고	O	O
밝히고	O	O
밀양시	B-LC	B-LC
장	O	O
이메일	O	O
을	O	O
