신림	B-LC	I-TI
점	O	B-LC
과	O	I-LC
홍대	B-OG	B-TI
점	O	I-LC
두	O	B-TI
곳	O	B-TI
이	O	B-TI
직영	O	I-OG
점	O	B-TI
으로	O	I-DT
성황리	O	B-LC
운영	O	I-OG
중이	O	B-DT
다	O	B-DT
.	O	B-OG

유니	B-OG	I-LC
텍	I-OG	B-TI
전자	I-OG	I-DT
는	O	B-OG
운영	O	I-LC
자금	O	I-OG
을	O	B-DT
위해	O	B-DT
10억원	O	I-LC
규모	O	I-TI
의	O	B-TI
제	O	B-TI
3	O	B-TI
자	O	B-LC
배정	O	B-TI
유상증자	O	B-LC
를	O	I-LC
결정	O	I-TI
했다고	O	B-DT
공시	O	B-TI
했다	O	B-LC
.	O	I-DT

대우	O	B-TI
인터	O	B-TI
,	O	B-TI
이	O	B-LC
주민	O	I-DT
통역	O	B-TI
지	O	B-PS
원	O	I-TI
사업	O	B-TI
에	O	B-TI
2.3억	O	B-LC
쾌척	O	B-TI
대우인터내셔널	B-OG	B-TI
은	O	B-TI
경기도	B-LC	B-PS
안산시	B-LC	B-TI
원곡동	B-LC	B-LC
에	O	B-LC
위치	O	B-TI
한	O	B-OG
이	B-OG	I-LC
주민	I-OG	B-PS
통역	I-OG	B-LC
지	I-OG	B-TI
원	I-OG	I-OG
센터	I-OG	B-TI
에	O	B-TI
올해	B-DT	I-DT
운영	O	B-OG
비	O	I-OG
2억	O	B-OG
3000만원	O	I-OG
을	O	I-OG
전달	O	I-TI
했다고	O	I-TI
23일	B-DT	B-TI
밝혔다	O	I-PS
.	O	I-OG

특히	O	B-LC
대우인터내셔널	B-OG	B-DT
인수전에	O	I-TI
참여	O	B-LC
한	O	B-OG
포스코	B-OG	I-DT
(	O	B-PS
POSCO	B-OG	B-TI
)	O	I-TI
의	O	I-DT
주가	O	B-TI
는	O	I-TI
오르는	O	B-TI
반면	O	B-LC
롯데	B-OG	B-TI
그룹	I-OG	B-LC
관련	O	B-TI
주는	O	B-LC
혼	O	I-LC
조세	O	B-TI
를	O	I-LC
보이	O	I-OG
고	O	B-TI
있다	O	B-TI
.	O	I-DT

국내	O	I-TI
증시	O	I-TI
가	O	I-TI
유럽	B-LC	I-LC
재정	O	I-TI
리스크	O	B-TI
등	O	B-LC
대외	O	B-LC
불안	O	B-TI
요인	O	B-TI
으로	O	I-DT
인해	O	I-LC
변동성	O	B-TI
이	O	I-LC
커지고	O	B-TI
있다	O	I-TI
.	O	B-TI

국내	O	I-LC
증시	O	B-TI
에	O	B-TI
상장	O	B-TI
된	O	B-DT
중국	B-LC	B-TI
기업	O	B-LC
들	O	B-TI
이	O	B-TI
중국	B-LC	I-TI
내	O	B-TI
수	O	B-TI
시장	O	B-LC
성장	O	B-LC
수	O	I-TI
혜주	O	B-LC
로	O	I-TI
주목	O	B-TI
받으며	O	I-OG
차이나하오란	O	I-TI
등	O	B-LC
관련	O	B-TI
주가	O	I-LC
일제	O	B-LC
히	O	I-TI
오름세를	O	I-TI
보였다	O	I-LC
.	O	I-LC

차별	O	I-OG
화	O	I-TI
되지	O	B-LC
않은	O	B-LC
커피샵	O	B-LC
들	O	I-OG
의	O	B-TI
한계	O	B-TI
를	O	B-TI
파악	O	I-TI
하고	O	B-TI
단	O	I-LC
일화	O	I-TI
된	O	B-DT
아이템	O	I-TI
에	O	B-LC
고객	O	B-DT
들	O	B-DT
이	O	I-DT
싫증	O	I-PS
을	O	I-LC
느낀다는	O	I-LC
점	O	B-TI
을	O	I-OG
착안	O	I-TI
,	O	B-LC
특화된	O	B-TI
캐릭터	O	I-OG
카페	O	B-TI
를	O	B-TI
도입	O	B-LC
하자는	O	B-TI
김진호	B-PS	I-TI
대표	O	I-TI
의	O	I-LC
결단	O	B-TI
력	O	I-LC
이	O	B-TI
한	O	B-OG
몫	O	B-DT
을	O	I-LC
했다	O	B-TI
.	O	I-OG

또	O	I-LC
지훈	B-PS	B-LC
(	O	B-TI
최다니엘	B-PS	B-DT
)	O	I-PS
의	O	B-TI
정음	B-PS	I-LC
(	O	B-TI
황정음	B-PS	B-TI
)	O	B-TI
에	O	B-LC
대한	O	I-TI
활활	O	B-LC
타오르는	O	I-LC
질투	O	B-PS
심	O	B-LC
으로	O	O
시청자	O	B-DT
들	O	B-LC
의	O	B-DT
웃음	O	B-DT
을	O	B-LC
자아낸	O	B-LC
'	O	B-LC
지붕	O	I-TI
뚫고	O	B-DT
하이킥	O	B-LC
'	O	I-DT
은	O	B-TI
21.3%	O	B-TI
의	O	B-TI
시청률	O	I-LC
(	O	B-TI
TNmS	B-OG	B-OG
)	O	I-LC
을	O	I-LC
기록	O	I-OG
했다	O	I-LC
.	O	I-PS

2월	B-DT	I-LC
9일	I-DT	B-TI
신곡	O	I-DT
으로	O	B-DT
돌아온	O	I-LC
2	B-PS	B-DT
NE	I-PS	I-LC
1	I-PS	I-OG
의	O	I-TI
날	O	B-LC
따라	O	B-TI
해봐요	O	I-DT
가	O	B-TI
빠르게	O	I-TI
상승	O	B-DT
하고	O	I-OG
있는	O	I-TI
추세	O	B-TI
다	O	I-TI
.	O	I-OG

또한	O	I-LC
,	O	B-TI
몽돌	B-LC	B-TI
해안의	I-LC	B-TI
파도	O	B-DT
와	O	B-TI
새	O	B-TI
들	O	B-LC
의	O	I-DT
노래	O	B-DT
소리	O	I-LC
는	O	B-OG
찾는이로	O	B-TI
하여금	O	B-LC
온갖	O	I-LC
시름	O	B-DT
을	O	I-LC
달래고	O	B-DT
어루만져	O	I-OG
준다	O	I-OG
.	O	I-OG

탑걸	O	B-LC
의	O	B-DT
S	O	B-DT
/	O	B-TI
S	O	I-LC
시즌	O	B-LC
광고	O	I-TI
는	O	I-TI
아이코닉	O	B-LC
패셔	O	B-LC
니	O	B-TI
스타	O	B-TI
이효리	B-PS	B-TI
의	O	B-DT
평소	O	B-LC
그런지하면서	O	B-DT
자유	O	I-TI
롭고	O	B-TI
세련된	O	B-TI
시크	O	I-LC
함	O	B-LC
을	O	B-LC
쿨	O	B-TI
섹시	O	B-TI
(	O	I-DT
COOL	O	I-LC
SEXY	O	B-TI
)	O	B-TI
스타일	O	B-LC
로	O	B-TI
임팩트	O	I-OG
있게	O	B-TI
연출	O	I-DT
,	O	B-DT
이효리	B-PS	B-DT
의	O	I-LC
도발	O	B-TI
적	O	B-OG
인	O	B-TI
록	O	I-DT
시크	O	I-LC
스타일	O	B-TI
에	O	B-DT
로맨틱	O	B-DT
한	O	B-OG
터치	O	I-LC
와	O	I-LC
장식	O	B-OG
적	O	I-OG
인	O	B-TI
디	O	I-OG
테일로	O	I-OG
시즌	O	I-LC
트렌드	O	B-LC
를	O	I-TI
센슈얼하	O	I-LC
게	O	I-OG
제안	O	I-LC
했다	O	I-TI
.	O	I-DT

배우	O	B-LC
현우	B-PS	B-LC
의	O	B-TI
매력	O	B-TI
이	O	B-TI
가득	O	B-TI
담긴	O	B-TI
화보	O	B-TI
와	O	B-TI
인터뷰	O	I-DT
는	O	I-TI
CJ	B-OG	B-TI
프리미엄	I-OG	I-OG
TV	I-OG	B-TI
매거진	I-OG	B-TI
헬로	I-OG	I-DT
tv	I-OG	B-LC
2월	O	I-TI
호를	O	I-OG
통해	O	I-LC
모두	O	B-TI
볼	O	I-LC
수	O	B-TI
있다	O	I-TI
.	O	B-OG

도서	O	I-TI
별로	O	I-LC
는	O	B-OG
매물도	O	B-LC
44%	O	B-LC
,	O	B-DT
욕지도	B-LC	I-TI
4%	O	B-LC
,	O	B-TI
사량	B-LC	B-LC
도	I-LC	I-OG
가	O	I-OG
8%	O	B-DT
증가	O	B-TI
했으나	O	I-LC
한산도	B-LC	B-TI
(	O	B-TI
제승당	O	I-OG
)	O	B-TI
는	O	I-TI
4%	O	B-TI
,	O	I-TI
감소	O	I-TI
했다	O	I-DT
.	O	I-PS

한편	O	B-TI
이	O	B-TI
날	O	B-TI
통영	B-OG	I-LC
RCE	I-OG	B-DT
시민	B-OG	I-TI
교육	I-OG	B-TI
분과	I-OG	B-TI
11	O	I-TI
차	O	I-TI
회의	O	B-OG
에서는	O	I-OG
통영시	O	B-OG
지	O	B-LC
속	O	B-PS
가능	O	I-LC
발전	O	B-LC
교육	O	I-TI
재단	O	B-TI
설립	O	B-TI
및	O	I-LC
운영	O	B-TI
에	O	I-LC
관	O	B-TI
한	O	B-OG
조례	O	B-DT
를	O	I-LC
검토	O	B-LC
하고	O	I-OG
,	O	I-TI
RCE	B-LC	B-PS
자연	I-LC	B-LC
생태	I-LC	I-OG
공	I-LC	B-TI
원	I-LC	B-TI
부지	I-LC	I-LC
를	O	B-TI
각	O	B-TI
단체	O	B-LC
와	O	B-TI
기관	O	B-PS
이	O	B-TI
적극	O	B-TI
활용	O	B-TI
하는	O	B-TI
방안	O	B-TI
등	O	I-LC
이	O	B-TI
활기차게	O	I-TI
논의	O	I-TI
됐다	O	B-LC
.	O	I-OG

이	O	B-LC
밖에	O	B-TI
생활협동조합	B-OG	B-TI
설립	O	B-TI
,	O	B-TI
사무국	O	B-TI
의	O	I-LC
전문화	O	B-TI
를	O	B-DT
위	O	I-LC
한	O	B-OG
우수한	O	B-DT
전문가	O	B-LC
영	O	B-DT
입	O	B-PS
등	O	B-LC
을	O	I-LC
추진	O	B-DT
키로	O	B-TI
했다	O	I-TI
.	O	B-LC

파나메라	O	B-TI
와	O	B-TI
파나메라	O	I-LC
4	O	B-TI
는	O	I-DT
2010년	B-DT	I-PS
4월	I-DT	B-TI
23일	I-DT	B-TI
베이징	B-LC	B-TI
모터쇼	O	B-TI
에서	O	B-TI
세계	O	I-TI
최초	O	B-LC
공개	O	B-DT
를	O	B-TI
할	O	B-DT
예정	O	B-LC
이다	O	B-TI
.	O	B-OG

'	O	B-DT
얼음	O	B-TI
비	O	I-DT
'	O	I-DT
는	O	I-TI
올	O	I-TI
하반기	B-DT	I-LC
개봉	O	B-DT
을	O	I-TI
목표	O	I-OG
로	O	I-DT
2월	B-DT	B-TI
초	I-DT	I-DT
크랭크	O	B-TI
인	O	B-TI
에	O	I-TI
들어간다	O	B-TI
.	O	I-DT

LG	B-OG	I-PS
전자	I-OG	I-DT
는	O	I-DT
롤리팝	O	I-DT
2	O	I-TI
출시	O	B-DT
와	O	B-DT
함께	O	I-LC
그룹	O	B-DT
빅뱅	B-PS	I-LC
의	O	I-LC
새로운	O	I-LC
뮤직비디오	O	B-DT
및	O	I-LC
롤리팝	O	O
걸	O	I-LC
선발	O	B-TI
프로젝트	O	B-TI
를	O	B-TI
진행	O	I-PS
하는	O	B-TI
등	O	B-TI
흥미로운	O	B-LC
마케팅	O	I-LC
을	O	I-LC
진행	O	I-TI
할	O	B-DT
예정	O	I-TI
으로	O	I-OG
알려졌다	O	B-DT
.	O	I-PS

이번	O	I-TI
OST	O	B-TI
는	O	I-DT
그룹	O	I-TI
솔리드	B-PS	I-LC
출신	O	B-OG
김조한	B-PS	I-LC
이	O	B-TI
음악감독	O	I-DT
을	O	B-TI
맡았으며	O	B-TI
,	O	B-LC
세번	O	B-DT
째	O	B-TI
트랙	O	B-TI
인	O	B-TI
'	O	I-DT
뒤	O	I-DT
돌아	O	B-TI
보지마	O	B-DT
하이킥	O	I-DT
'	O	I-LC
을	O	B-DT
직접	O	B-TI
불러	O	B-DT
눈길	O	I-OG
을	O	I-LC
끈다	O	B-DT
.	O	B-DT

이번	O	I-TI
앨범	O	B-TI
에는	O	B-LC
'	O	B-DT
루팡	O	I-DT
'	O	B-PS
외	O	B-TI
에도	O	I-LC
밴드	O	I-LC
느낌	O	I-LC
이	O	B-TI
강한	O	B-DT
80년	B-DT	B-OG
대	I-DT	B-DT
유로팝	O	B-DT
Tasty	O	B-DT
Love	O	B-LC
,	O	B-LC
뮤지컬	O	B-TI
느낌	O	B-LC
의	O	B-TI
팝	O	B-TI
댄스	O	B-TI
곡	O	B-TI
Umbrella	O	B-TI
,	O	B-DT
유일한	O	B-LC
발라드	O	I-LC
곡	O	B-TI
Lonely	O	B-TI
,	O	B-TI
그리고	O	B-TI
따뜻한	O	B-LC
리듬	O	B-LC
과	O	I-LC
사운드	O	I-LC
가	O	I-TI
인상	O	B-LC
적	O	B-TI
인	O	B-TI
Rollin	O	B-TI
등	O	B-DT
모두	O	B-TI
5	O	B-TI
곡	O	B-TI
이	O	B-DT
담겨있다	O	I-TI
.	O	I-LC

현재	O	I-DT
는	O	I-DT
'	O	I-DT
SBS	B-OG	I-LC
8시	O	B-TI
뉴스	O	B-TI
'	O	I-DT
'	O	B-DT
접속	O	I-DT
무비	O	B-TI
월드	O	B-DT
'	O	B-LC
등	O	B-LC
프로그램	O	I-LC
의	O	I-LC
진행	O	I-TI
을	O	I-PS
맡고	O	B-TI
있다	O	I-TI
.	O	B-PS

'	O	B-DT
우리	O	B-TI
결혼	O	B-TI
했어요	O	B-LC
'	O	I-DT
에서	O	I-TI
가인	B-PS	I-LC
과	O	B-TI
함께	O	B-TI
알콩달콩	O	I-OG
러브	O	B-LC
라인	O	B-LC
을	O	B-LC
보여주고	O	B-LC
있는	O	I-TI
조권	B-PS	B-DT
의	O	I-LC
'	O	B-TI
첫사랑	O	I-DT
'	O	I-LC
그녀	O	B-LC
오방	B-PS	B-PS
실	I-PS	I-LC
에	O	B-TI
대한	O	B-DT
네티즌	O	B-TI
들	O	B-TI
의	O	B-TI
관심	O	B-TI
이	O	B-TI
식지	O	B-TI
않고	O	B-TI
있다	O	B-TI
.	O	I-LC

서울중앙지법	B-OG	B-LC
민사	O	B-TI
88	O	I-LC
단독	O	I-LC
김용준	B-PS	B-LC
판사	O	B-LC
는	O	B-OG
탤런트	O	I-TI
금보라	B-PS	I-TI
가	O	I-TI
대신	O	B-OG
갚아	O	B-LC
준	O	I-TI
빚	O	B-TI
3,300만	O	B-TI
원	O	I-OG
을	O	B-DT
달라	O	B-LC
며	O	B-LC
오현경	B-PS	I-LC
을	O	B-LC
상대로	O	B-TI
낸	O	I-LC
소송	O	I-OG
에서	O	I-OG
원고	O	B-TI
승소	O	B-TI
판결	O	B-LC
했다	O	B-TI
.	O	I-OG

작년	B-DT	B-LC
여름	B-DT	B-LC
Again	O	I-OG
and	O	B-TI
again	O	I-TI
(	O	B-LC
어게인	O	I-TI
앤	O	I-DT
어게인	O	I-OG
)	O	B-TI
활동	O	B-TI
시	O	B-TI
저지른	O	B-TI
잘못	O	B-TI
이	O	B-TI
뒤늦게	O	B-LC
불거져	O	B-DT
문제	O	B-OG
가	O	B-LC
되었다는	O	B-LC
것	O	I-TI
이다	O	B-TI
.	O	I-LC

더블유	B-OG	B-LC
한의원	I-OG	I-LC
의	I-OG	B-DT
불임	O	B-TI
극복	O	I-OG
프로그램	O	B-LC
은	O	B-TI
불임	O	I-OG
의	O	B-LC
근본	O	I-OG
적	O	I-OG
인	O	B-TI
원인	O	I-OG
을	O	B-DT
파악	O	I-OG
하여	O	I-OG
원인	O	I-TI
에	O	B-TI
대한	O	B-DT
중점	O	B-TI
적	O	I-OG
인	O	B-TI
치료	O	B-TI
를	O	I-LC
진행	O	B-DT
한	O	B-TI
후	O	B-TI
난소	O	B-DT
,	O	B-TI
자궁	O	I-TI
의	O	I-TI
기능	O	I-TI
을	O	I-OG
회복하여	O	I-LC
이상	O	I-TI
적	O	I-TI
인	O	B-TI
배란	O	I-PS
주기	O	I-TI
를	O	I-LC
형성	O	I-OG
하게	O	B-OG
하는	O	B-TI
것	O	B-TI
이	O	B-TI
최대	O	I-LC
목표	O	B-TI
이다	O	B-TI
.	O	I-DT

20	O	I-TI
대로	O	B-LC
추정	O	B-TI
되는	O	I-OG
한	O	B-OG
여성	O	I-TI
이	O	I-LC
8일	B-DT	B-TI
오후	B-TI	I-LC
트위터	O	B-TI
에	O	B-DT
올린	O	I-TI
자살	O	I-TI
유서	O	B-DT
트윗	O	I-OG
글	O	I-DT
.	O	B-OG

서울	B-LC	B-TI
동남권	B-LC	B-TI
에	O	B-TI
형성	O	I-TI
되는	O	I-OG
위례신도시	B-LC	I-OG
보금자리주택	O	I-TI
시범	O	B-OG
지구	O	B-TI
가	O	I-TI
이	B-DT	B-TI
달	I-DT	I-PS
말	I-DT	I-OG
조	O	I-TI
기분	O	I-LC
양	O	O
을	O	I-DT
앞두고	O	B-TI
차질	O	B-TI
이	O	B-TI
빚	O	B-TI
어질	O	B-DT
것	O	I-LC
으로	O	B-DT
예상	O	I-PS
된다	O	B-TI
.	O	I-PS

식약청	B-OG	B-TI
은	O	B-TI
이	O	B-TI
가운데	O	B-TI
부적합	O	B-LC
판정	O	B-DT
을	O	I-LC
받은	O	I-LC
23	O	I-TI
개	O	B-LC
식품	O	B-TI
제조업체	O	B-LC
에	O	B-DT
대해	O	I-TI
품목	O	B-LC
제조	O	B-LC
정지	O	I-LC
등	O	B-LC
의	O	I-LC
행정처분	O	I-LC
과	O	B-TI
회수조치	O	I-LC
를	O	B-TI
했다	O	B-TI
.	O	I-DT

앞서	O	O
안전띠	O	B-LC
미	O	I-OG
착용	O	B-PS
으로	O	I-DT
적발	O	B-TI
된	O	B-TI
최	B-PS	B-TI
씨	O	B-LC
는	O	B-TI
범칙	O	I-LC
금	O	I-OG
을	O	I-LC
내지	O	I-DT
않아	O	I-LC
즉결	O	I-OG
심판	O	B-DT
을	O	I-LC
받게	O	B-DT
됐다	O	B-TI
.	O	I-OG

기	O	B-DT
초반	O	B-TI
(	O	I-TI
1일	B-DT	I-TI
과정	O	I-TI
)	O	B-TI
이고	O	B-LC
심화	B-OG	B-TI
반	I-OG	B-TI
(	O	I-DT
2일	B-DT	B-OG
과정	O	B-TI
),	O	I-TI
주말	B-DT	B-OG
직장인	O	B-TI
반	O	B-TI
이	O	B-TI
운영	O	I-TI
되며	O	B-LC
교육	O	B-TI
내용	O	B-TI
은	O	I-OG
원예	O	B-TI
기술	O	B-TI
기초	O	B-TI
(	O	B-TI
물	O	I-TI
주기	O	B-TI
,	O	B-TI
화분	O	B-LC
갈이	O	B-LC
,	O	I-TI
비료	O	I-TI
주기	O	B-LC
등	O	B-LC
)	O	B-TI
가정	O	B-TI
에서	O	I-TI
상자	O	I-OG
를	O	I-LC
이용	O	B-TI
한	O	B-DT
채소	O	B-LC
가꾸기	O	I-DT
관엽식물	O	I-DT
과	O	B-TI
관상	O	B-LC
화목	O	B-TI
류	O	B-TI
가꾸기	O	I-TI
원예	O	B-TI
식물	O	B-TI
번식	O	B-PS
하기	O	B-LC
(	O	B-TI
삽목	O	B-LC
실습	O	I-LC
)	O	B-TI
병	O	B-PS
해충	O	I-OG
방제	O	B-LC
하기	O	I-TI
등	O	B-DT
이다	O	I-LC
.	O	I-DT

멸종위기종	B-OG	B-LC
복원	I-OG	B-LC
센터	I-OG	B-LC
송동주	B-PS	B-LC
센터	O	B-TI
장	O	B-TI
은	O	B-TI
반달가슴곰	O	B-TI
을	O	I-TI
러시아	B-LC	B-LC
,	O	B-TI
북한	B-LC	I-TI
등	O	I-TI
해외	O	I-LC
에서	O	B-TI
도입	O	I-LC
하는데	O	B-LC
어려움	O	B-LC
이	O	B-TI
많았으나	O	I-TI
이제	O	B-TI
는	O	I-LC
자체	O	B-LC
증식	O	B-LC
시스템	O	I-TI
을	O	I-LC
통해	O	I-TI
서	O	I-OG
원종	O	I-TI
확보	O	B-LC
가	O	I-TI
가능하게	O	B-TI
되었다	O	B-LC
고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

구제역	O	B-TI
의심	O	I-PS
신고	O	I-TI
를	O	B-TI
접수	O	I-TI
한	O	B-TI
국립	B-OG	I-LC
수의과학	I-OG	B-TI
검역	I-OG	I-TI
원	I-OG	B-TI
은	O	B-TI
곧바로	O	B-TI
증상	O	I-LC
이	O	B-TI
있는	O	B-DT
소의	O	B-LC
시료	O	B-TI
를	O	B-TI
채취	O	B-LC
해	O	B-LC
정밀	O	I-TI
검사	O	I-DT
에	O	B-LC
들어갔다	O	B-OG
.	O	B-OG

최	B-PS	B-DT
씨	O	B-TI
는	O	I-TI
살해	O	B-OG
사실	O	B-LC
을	O	B-LC
친구	O	B-LC
에게	O	B-LC
털어	O	B-TI
놓았고	O	B-TI
,	O	I-LC
이야기	O	B-TI
를	O	I-LC
들은	O	B-TI
친구	O	B-TI
가	O	I-TI
자수	O	B-DT
를	O	B-TI
권유	O	I-TI
하자	O	I-TI
경찰	B-OG	I-LC
에	O	B-TI
자수	O	B-DT
했다	O	B-LC
.	O	B-OG

리콜	O	I-LC
대상	O	I-DT
은	O	B-LC
지난	B-DT	O
2008년	I-DT	B-LC
11월	I-DT	B-LC
이전	I-DT	I-LC
에	O	B-LC
생산	O	B-LC
된	O	I-TI
10	O	B-TI
,	O	I-TI
12	O	B-TI
급	O	B-DT
구형	O	B-DT
모델	O	B-LC
로	O	I-OG
잠금장치	O	B-TI
를	O	B-TI
새것으로	O	B-TI
무상	O	B-TI
교체	O	B-TI
할	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	I-TI

25일	B-DT	B-TI
문화	B-OG	I-LC
일보	I-OG	I-LC
보도	O	B-LC
에	O	I-OG
따르면	O	B-TI
최경환	B-PS	I-TI
김대중	B-OG	B-LC
평화	I-OG	I-OG
센터	I-OG	B-LC
홍보	O	B-TI
실장	O	B-DT
은	O	B-TI
"	O	B-LC
지	O	B-TI
씨	O	B-LC
가	O	I-TI
남북정상회담	B-OG	B-TI
때	O	I-TI
김	B-PS	B-LC
전	O	B-OG
대통령	O	B-LC
과	O	B-TI
김정일	B-PS	B-TI
북한	B-LC	I-PS
국방위원장	O	B-LC
이	O	B-TI
차	O	I-OG
안	O	B-TI
에서	O	I-OG
터	O	I-TI
무니	O	B-TI
없는	O	B-LC
밀담	O	I-LC
을	O	B-LC
나눴다는	O	I-OG
등	O	I-TI
사실	O	I-LC
과	O	I-LC
다른	O	B-TI
내용	O	I-TI
의	O	I-TI
글	O	B-TI
을	O	I-TI
올려	O	B-TI
고인	O	I-LC
의	O	I-LC
명예	O	B-TI
를	O	B-TI
훼손	O	I-LC
했다고	O	I-LC
판단	O	B-TI
했다	O	I-TI
"	O	B-LC
고	O	B-TI
말	O	B-TI
했다	O	B-TI
.	O	I-LC

이어	O	B-LC
10일	B-DT	I-LC
에는	O	B-TI
국회	B-OG	B-LC
에서	O	B-TI
계파	O	I-LC
를	O	B-TI
초월	O	B-DT
해	O	B-LC
소속	O	I-LC
의원	O	I-LC
들	O	B-LC
을	O	I-TI
상대로	O	B-TI
토론회	O	B-TI
도	O	I-OG
진행	O	I-TI
할	O	I-TI
계획	O	B-TI
이다	O	B-TI
.	O	I-OG

이	O	B-TI
와	O	B-TI
관련	O	B-LC
해	O	I-OG
민주당	B-OG	I-TI
문방위	O	I-TI
원	O	B-TI
들	O	B-TI
은	O	B-TI
방문진	B-OG	B-LC
의	O	B-DT
직할	O	I-TI
통치	O	I-TI
에	O	B-TI
반발	O	B-TI
해	O	B-TI
엄	O	B-TI
사장	O	I-TI
이	O	B-TI
사퇴	O	B-TI
하고	O	I-LC
나면	O	B-LC
득달	O	B-DT
같이	O	I-LC
낙하산	O	B-TI
사장	O	B-DT
을	O	I-TI
투입	O	I-TI
해	O	B-TI
MBC	B-OG	I-LC
를	O	I-OG
집어	O	I-OG
삼킬	O	I-OG
것	O	I-OG
이	O	B-TI
뻔하다	O	B-TI
.	O	I-LC

김유정	B-PS	I-OG
민주당	B-OG	B-TI
의원	O	B-LC
은	O	B-TI
"	O	B-LC
헌법재판소	B-OG	I-LC
의	O	I-LC
헌법불합치	O	B-TI
결정	O	B-DT
을	O	I-TI
존중	O	B-OG
하는	O	I-OG
차원	O	I-LC
에서라도	O	B-TI
집시법	O	B-TI
10조	O	I-LC
는	O	B-TI
폐지	O	I-DT
로	O	I-DT
가는	O	B-TI
게	O	B-TI
맞다	O	B-TI
"	O	B-TI
고	O	B-TI
말	O	I-TI
했다	O	I-OG
.	O	I-DT

행정	O	B-TI
부처	O	B-TI
를	O	B-TI
옮길	O	B-TI
수	O	B-TI
없다는	O	I-OG
수	O	B-OG
정론	O	B-TI
자	O	B-DT
들	O	B-LC
은	O	B-TI
수도권	B-LC	B-DT
일	O	B-TI
극	O	I-LC
주의	O	B-DT
,	O	B-TI
서울	B-LC	B-TI
중심	O	I-OG
의	O	I-TI
사고	O	B-TI
에	O	B-TI
다름	O	B-TI
아니다	O	B-TI
고	O	B-TI
강조	O	B-TI
했다	O	B-TI
.	O	I-OG

이번	O	I-TI
파문	O	I-TI
이	O	B-TI
당내	O	B-TI
계	O	B-TI
파간	O	B-LC
의	O	I-TI
극단	O	B-TI
적	O	I-OG
인	O	I-TI
감정	O	I-TI
싸움	O	B-OG
으로	O	I-PS
번	O	I-TI
지기	O	I-LC
시작	O	I-OG
하자	O	I-LC
진	B-PS	B-OG
의원	O	B-DT
실	O	I-LC
은	O	B-TI
해당	O	B-PS
언론사	O	I-DT
를	O	B-TI
상대로	O	I-DT
법적	O	B-LC
대응	O	I-DT
하겠다고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

애초	O	I-OG
미국	B-LC	I-TI
기상청	B-OG	B-TI
은	O	B-TI
적설량	O	I-PS
이	O	B-TI
12	O	B-TI
인치	O	I-OG
(	O	B-TI
30	O	B-TI
cm	O	B-TI
)~	O	B-TI
21	O	B-LC
인치	O	B-LC
(	O	B-TI
53	O	B-TI
cm	O	I-TI
)	O	I-PS
를	O	I-DT
기록	O	I-LC
할	O	B-TI
것	O	B-DT
이라고	O	B-DT
예보	O	B-TI
했지만	O	B-TI
실제	O	B-DT
로는	O	I-LC
이보	O	I-TI
다	O	B-LC
많은	O	B-TI
36	O	I-LC
인치	O	I-TI
(	O	I-LC
91	O	I-DT
cm	O	B-TI
)~	O	I-DT
41	O	I-DT
인치	O	B-OG
(	O	B-TI
100	O	B-LC
cm	O	B-LC
)	O	B-TI
를	O	I-TI
기록	O	I-LC
해	O	B-LC
시민	O	I-LC
들	O	B-LC
을	O	B-DT
놀라게	O	I-LC
했다	O	B-LC
.	O	I-PS

또	O	I-LC
미국	B-LC	B-DT
기상청	B-OG	I-TI
은	O	B-TI
동	B-LC	B-TI
부지역	I-LC	B-DT
에	O	B-TI
또	O	B-OG
한	O	B-OG
번의	O	B-DT
폭설	O	I-TI
을	O	I-TI
예고	O	I-TI
하며	O	I-DT
철저한	O	B-TI
대비	O	I-DT
를	O	B-TI
당부	O	B-OG
하고	O	I-LC
있어	O	I-OG
겨울	B-DT	I-TI
내내	O	I-LC
한파	O	B-TI
와	O	B-LC
눈	O	I-LC
폭풍	O	I-LC
이	O	B-TI
계속	O	I-DT
되는	O	I-TI
것	O	B-DT
은	O	B-TI
아닌지	O	B-TI
긴장감	O	B-DT
을	O	I-LC
자아내게	O	B-TI
했다	O	I-OG
.	O	I-OG

세계	B-OG	I-TI
야생	I-OG	B-LC
생물	I-OG	I-TI
기금	I-OG	I-LC
(	O	I-TI
WWF	B-OG	B-TI
)	O	B-LC
은	O	B-TI
현재	O	B-TI
전	O	I-TI
세계	O	I-TI
야생	O	B-LC
호랑이	O	B-LC
는	O	I-TI
3,200	O	I-LC
마리	O	I-TI
로	O	I-OG
,	O	B-TI
이	O	B-TI
수치	O	B-DT
는	O	I-TI
미국	B-LC	I-LC
내	O	B-TI
동물원	O	I-OG
에	O	B-DT
붙잡혀	O	B-TI
있는	O	B-DT
호랑이	O	B-DT
숫자	O	B-DT
보다도	O	B-TI
작다고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

김해시	B-LC	I-TI
,	O	I-TI
유네스코	B-OG	I-TI
디자인	O	I-TI
분야	O	I-TI
등재	O	B-DT
추진	O	I-TI

한나라당	B-OG	B-TI
친이계	B-OG	B-TI
최대	O	B-LC
모임	O	B-DT
