현재	O	I-LC
신림	B-LC	I-OG
점	O	B-PS
과	O	B-LC
홍대	B-OG	B-TI
점	O	B-LC
두	O	B-TI
곳	O	B-TI
이	O	B-TI
직영	O	B-LC
점	O	I-TI
으로	O	B-DT
성황리	O	B-DT
운영	O	I-OG
중이	O	B-DT
다	O	I-TI
.	O	I-OG

유니	B-OG	I-OG
텍	I-OG	B-TI
전자	I-OG	B-TI
는	O	B-OG
운영	O	I-TI
자금	O	B-LC
을	O	B-DT
위해	O	B-TI
10억원	O	B-TI
규모	O	B-LC
의	O	B-DT
제	O	B-DT
3	O	B-TI
자	O	B-DT
배정	O	B-TI
유상증자	O	B-LC
를	O	I-LC
결정	O	I-TI
했다고	O	B-DT
공시	O	B-TI
했다	O	B-TI
.	O	I-OG

대우	O	B-TI
인터	O	B-TI
,	O	B-LC
이	O	B-TI
주민	O	B-LC
통역	O	B-TI
지	O	B-TI
원	O	B-LC
사업	O	B-DT
에	O	B-TI
2.3억	O	B-LC
쾌척	O	I-TI
대우인터내셔널	B-OG	I-TI
은	O	I-DT
경기도	B-LC	I-DT
안산시	B-LC	B-PS
원곡동	B-LC	B-DT
에	O	B-TI
위치	O	I-OG
한	O	B-TI
이	B-OG	B-TI
주민	I-OG	I-TI
통역	I-OG	B-LC
지	I-OG	B-LC
원	I-OG	B-TI
센터	I-OG	B-LC
에	O	B-DT
올해	B-DT	B-OG
운영	O	B-OG
비	O	B-TI
2억	O	B-DT
3000만원	O	B-DT
을	O	I-TI
전달	O	I-TI
했다고	O	B-TI
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

특히	O	I-TI
대우인터내셔널	B-OG	I-TI
인수전에	O	I-LC
참여	O	B-TI
한	O	B-TI
포스코	B-OG	B-TI
(	O	B-TI
POSCO	B-OG	I-TI
)	O	I-LC
의	O	B-TI
주가	O	B-LC
는	O	I-DT
오르는	O	I-TI
반면	O	B-LC
롯데	B-OG	B-TI
그룹	I-OG	B-LC
관련	O	B-LC
주는	O	I-DT
혼	O	B-LC
조세	O	I-OG
를	O	I-LC
보이	O	B-TI
고	O	I-LC
있다	O	I-TI
.	O	B-LC

국내	O	I-TI
증시	O	B-TI
가	O	I-TI
유럽	B-LC	I-LC
재정	O	I-TI
리스크	O	I-TI
등	O	B-LC
대외	O	O
불안	O	B-TI
요인	O	I-LC
으로	O	B-DT
인해	O	I-LC
변동성	O	B-TI
이	O	I-LC
커지고	O	B-DT
있다	O	B-TI
.	O	I-DT

국내	O	B-LC
증시	O	I-DT
에	O	B-TI
상장	O	B-LC
된	O	B-LC
중국	B-LC	B-TI
기업	O	I-TI
들	O	B-TI
이	O	B-TI
중국	B-LC	B-TI
내	O	I-LC
수	O	B-TI
시장	O	B-TI
성장	O	B-TI
수	O	B-TI
혜주	O	B-TI
로	O	B-TI
주목	O	I-PS
받으며	O	B-TI
차이나하오란	O	B-TI
등	O	B-DT
관련	O	B-TI
주가	O	B-TI
일제	O	B-DT
히	O	I-TI
오름세를	O	I-LC
보였다	O	I-LC
.	O	I-LC

차별	O	B-LC
화	O	B-PS
되지	O	B-LC
않은	O	B-TI
커피샵	O	B-LC
들	O	B-LC
의	O	B-DT
한계	O	I-LC
를	O	I-LC
파악	O	B-TI
하고	O	I-LC
단	O	B-TI
일화	O	B-LC
된	O	I-TI
아이템	O	I-TI
에	O	B-TI
고객	O	B-OG
들	O	I-TI
이	O	B-TI
싫증	O	B-TI
을	O	I-LC
느낀다는	O	B-TI
점	O	B-DT
을	O	B-DT
착안	O	B-TI
,	O	I-TI
특화된	O	I-LC
캐릭터	O	B-DT
카페	O	B-PS
를	O	I-TI
도입	O	B-LC
하자는	O	B-TI
김진호	B-PS	I-LC
대표	O	B-LC
의	O	I-DT
결단	O	B-DT
력	O	B-TI
이	O	I-LC
한	O	B-LC
몫	O	B-DT
을	O	I-OG
했다	O	I-TI
.	O	I-LC

또	O	I-DT
지훈	B-PS	I-LC
(	O	I-DT
최다니엘	B-PS	B-TI
)	O	B-TI
의	O	I-DT
정음	B-PS	I-DT
(	O	I-LC
황정음	B-PS	I-LC
)	O	B-TI
에	O	B-TI
대한	O	I-TI
활활	O	B-LC
타오르는	O	B-TI
질투	O	I-LC
심	O	B-DT
으로	O	I-TI
시청자	O	I-TI
들	O	I-TI
의	O	B-DT
웃음	O	B-DT
을	O	I-TI
자아낸	O	B-LC
'	O	I-DT
지붕	O	I-TI
뚫고	O	I-DT
하이킥	O	B-DT
'	O	I-DT
은	O	B-TI
21.3%	O	I-TI
의	O	I-PS
시청률	O	B-OG
(	O	B-OG
TNmS	B-OG	I-TI
)	O	B-TI
을	O	I-OG
기록	O	I-OG
했다	O	I-OG
.	O	I-PS

2월	B-DT	B-TI
9일	I-DT	B-TI
신곡	O	B-TI
으로	O	B-DT
돌아온	O	B-LC
2	B-PS	B-OG
NE	I-PS	I-OG
1	I-PS	I-PS
의	O	B-TI
날	O	B-LC
따라	O	B-DT
해봐요	O	B-PS
가	O	I-OG
빠르게	O	I-TI
상승	O	I-LC
하고	O	B-PS
있는	O	I-DT
추세	O	B-DT
다	O	B-DT
.	O	I-OG

또한	O	B-TI
,	O	I-OG
몽돌	B-LC	B-TI
해안의	I-LC	B-TI
파도	O	B-DT
와	O	B-LC
새	O	I-DT
들	O	I-TI
의	O	I-DT
노래	O	I-TI
소리	O	B-TI
는	O	I-TI
찾는이로	O	I-TI
하여금	O	I-OG
온갖	O	I-LC
시름	O	B-LC
을	O	I-LC
달래고	O	B-DT
어루만져	O	B-DT
준다	O	B-TI
.	O	B-OG

탑걸	O	I-LC
의	O	I-LC
S	O	I-TI
/	O	B-TI
S	O	I-LC
시즌	O	I-TI
광고	O	I-TI
는	O	I-TI
아이코닉	O	B-TI
패셔	O	B-TI
니	O	B-TI
스타	O	B-TI
이효리	B-PS	B-DT
의	O	I-DT
평소	O	B-DT
그런지하면서	O	B-TI
자유	O	B-LC
롭고	O	B-TI
세련된	O	B-TI
시크	O	B-OG
함	O	B-OG
을	O	I-TI
쿨	O	B-TI
섹시	O	B-LC
(	O	I-LC
COOL	O	I-LC
SEXY	O	I-TI
)	O	I-TI
스타일	O	B-TI
로	O	I-OG
임팩트	O	I-OG
있게	O	B-LC
연출	O	B-TI
,	O	I-DT
이효리	B-PS	B-DT
의	O	B-TI
도발	O	B-TI
적	O	I-LC
인	O	B-TI
록	O	I-OG
시크	O	I-LC
스타일	O	B-LC
에	O	B-TI
로맨틱	O	B-LC
한	O	B-TI
터치	O	O
와	O	B-TI
장식	O	B-DT
적	O	B-TI
인	O	B-TI
디	O	I-DT
테일로	O	B-TI
시즌	O	B-LC
트렌드	O	B-TI
를	O	B-TI
센슈얼하	O	I-LC
게	O	B-TI
제안	O	I-OG
했다	O	B-TI
.	O	I-OG

배우	O	I-PS
현우	B-PS	B-DT
의	O	B-DT
매력	O	B-TI
이	O	B-TI
가득	O	B-TI
담긴	O	I-PS
화보	O	B-TI
와	O	I-LC
인터뷰	O	I-TI
는	O	I-DT
CJ	B-OG	I-TI
프리미엄	I-OG	B-DT
TV	I-OG	B-TI
매거진	I-OG	I-PS
헬로	I-OG	B-LC
tv	I-OG	B-LC
2월	O	I-LC
호를	O	B-DT
통해	O	I-DT
모두	O	I-TI
볼	O	B-TI
수	O	I-LC
있다	O	B-TI
.	O	B-OG

도서	O	B-TI
별로	O	B-LC
는	O	I-DT
매물도	O	B-LC
44%	O	I-PS
,	O	B-LC
욕지도	B-LC	B-LC
4%	O	B-TI
,	O	B-TI
사량	B-LC	B-LC
도	I-LC	I-OG
가	O	I-TI
8%	O	I-TI
증가	O	I-TI
했으나	O	B-TI
한산도	B-LC	I-TI
(	O	B-LC
제승당	O	B-LC
)	O	B-TI
는	O	I-TI
4%	O	B-TI
,	O	I-TI
감소	O	B-TI
했다	O	I-OG
.	O	I-DT

한편	O	B-TI
이	O	B-TI
날	O	B-TI
통영	B-OG	B-TI
RCE	I-OG	I-OG
시민	B-OG	I-PS
교육	I-OG	B-TI
분과	I-OG	B-DT
11	O	B-DT
차	O	I-TI
회의	O	I-TI
에서는	O	B-OG
통영시	O	I-OG
지	O	B-LC
속	O	B-LC
가능	O	I-TI
발전	O	I-TI
교육	O	B-TI
재단	O	B-LC
설립	O	B-TI
및	O	B-TI
운영	O	B-DT
에	O	B-LC
관	O	B-TI
한	O	B-LC
조례	O	B-LC
를	O	I-LC
검토	O	B-DT
하고	O	B-DT
,	O	B-LC
RCE	B-LC	I-LC
자연	I-LC	I-TI
생태	I-LC	I-PS
공	I-LC	I-PS
원	I-LC	B-TI
부지	I-LC	I-LC
를	O	I-LC
각	O	B-TI
단체	O	I-LC
와	O	B-TI
기관	O	I-LC
이	O	B-TI
적극	O	B-TI
활용	O	B-TI
하는	O	I-TI
방안	O	B-TI
등	O	I-LC
이	O	B-DT
활기차게	O	B-LC
논의	O	B-LC
됐다	O	B-TI
.	O	B-LC

이	O	B-LC
밖에	O	B-LC
생활협동조합	B-OG	B-TI
설립	O	B-TI
,	O	B-TI
사무국	O	B-DT
의	O	B-DT
전문화	O	B-TI
를	O	B-LC
위	O	B-PS
한	O	B-DT
우수한	O	I-OG
전문가	O	B-LC
영	O	B-TI
입	O	B-TI
등	O	B-LC
을	O	I-LC
추진	O	I-OG
키로	O	B-TI
했다	O	I-OG
.	O	I-PS

파나메라	O	I-LC
와	O	B-TI
파나메라	O	I-DT
4	O	I-LC
는	O	B-PS
2010년	B-DT	I-DT
4월	I-DT	B-TI
23일	I-DT	I-LC
베이징	B-LC	B-TI
모터쇼	O	I-OG
에서	O	B-TI
세계	O	B-TI
최초	O	B-TI
공개	O	I-DT
를	O	I-LC
할	O	B-DT
예정	O	B-LC
이다	O	B-LC
.	O	B-OG

'	O	B-TI
얼음	O	I-TI
비	O	B-TI
'	O	I-DT
는	O	I-LC
올	O	I-LC
하반기	B-DT	B-TI
개봉	O	B-OG
을	O	I-OG
목표	O	I-OG
로	O	B-TI
2월	B-DT	I-TI
초	I-DT	B-TI
크랭크	O	B-TI
인	O	B-TI
에	O	B-TI
들어간다	O	B-DT
.	O	I-DT

LG	B-OG	I-TI
전자	I-OG	I-TI
는	O	I-DT
롤리팝	O	B-TI
2	O	I-TI
출시	O	I-TI
와	O	B-LC
함께	O	I-LC
그룹	O	I-LC
빅뱅	B-PS	I-PS
의	O	B-TI
새로운	O	B-TI
뮤직비디오	O	I-LC
및	O	I-LC
롤리팝	O	I-OG
걸	O	I-LC
선발	O	I-TI
프로젝트	O	B-DT
를	O	I-TI
진행	O	I-TI
하는	O	I-LC
등	O	B-LC
흥미로운	O	B-LC
마케팅	O	I-LC
을	O	I-LC
진행	O	I-TI
할	O	B-DT
예정	O	B-DT
으로	O	B-DT
알려졌다	O	I-TI
.	O	B-OG

이번	O	I-TI
OST	O	B-TI
는	O	I-TI
그룹	O	I-TI
솔리드	B-PS	I-DT
출신	O	I-TI
김조한	B-PS	B-TI
이	O	B-TI
음악감독	O	I-DT
을	O	I-LC
맡았으며	O	B-LC
,	O	B-LC
세번	O	B-DT
째	O	B-TI
트랙	O	B-DT
인	O	B-TI
'	O	I-DT
뒤	O	B-DT
돌아	O	B-LC
보지마	O	B-LC
하이킥	O	B-DT
'	O	B-DT
을	O	I-LC
직접	O	I-LC
불러	O	I-LC
눈길	O	B-DT
을	O	I-TI
끈다	O	B-DT
.	O	B-OG

이번	O	B-TI
앨범	O	B-LC
에는	O	B-LC
'	O	B-TI
루팡	O	I-LC
'	O	I-DT
외	O	B-TI
에도	O	B-TI
밴드	O	I-LC
느낌	O	B-DT
이	O	B-TI
강한	O	I-OG
80년	B-DT	B-OG
대	I-DT	B-LC
유로팝	O	B-LC
Tasty	O	B-LC
Love	O	B-LC
,	O	B-LC
뮤지컬	O	B-TI
느낌	O	B-TI
의	O	I-DT
팝	O	B-TI
댄스	O	B-TI
곡	O	B-TI
Umbrella	O	B-TI
,	O	I-TI
유일한	O	B-DT
발라드	O	B-TI
곡	O	B-LC
Lonely	O	B-TI
,	O	I-TI
그리고	O	B-OG
따뜻한	O	I-TI
리듬	O	B-LC
과	O	I-OG
사운드	O	I-TI
가	O	I-TI
인상	O	B-DT
적	O	B-TI
인	O	B-TI
Rollin	O	B-TI
등	O	B-LC
모두	O	B-TI
5	O	B-TI
곡	O	B-PS
이	O	B-TI
담겨있다	O	I-TI
.	O	I-TI

현재	O	B-OG
는	O	I-TI
'	O	I-DT
SBS	B-OG	I-LC
8시	O	B-TI
뉴스	O	B-TI
'	O	I-DT
'	O	I-DT
접속	O	B-LC
무비	O	I-DT
월드	O	I-TI
'	O	I-LC
등	O	B-DT
프로그램	O	B-OG
의	O	I-LC
진행	O	I-LC
을	O	B-LC
맡고	O	B-TI
있다	O	B-TI
.	O	B-TI

'	O	B-DT
우리	O	B-TI
결혼	O	B-TI
했어요	O	B-PS
'	O	B-DT
에서	O	I-TI
가인	B-PS	I-LC
과	O	B-TI
함께	O	I-LC
알콩달콩	O	B-DT
러브	O	B-DT
라인	O	B-LC
을	O	B-LC
보여주고	O	B-LC
있는	O	I-TI
조권	B-PS	B-LC
의	O	I-TI
'	O	B-DT
첫사랑	O	I-DT
'	O	B-DT
그녀	O	I-DT
오방	B-PS	B-TI
실	I-PS	I-TI
에	O	B-TI
대한	O	B-DT
네티즌	O	B-TI
들	O	B-LC
의	O	B-TI
관심	O	B-TI
이	O	B-TI
식지	O	B-TI
않고	O	B-TI
있다	O	B-TI
.	O	B-LC

서울중앙지법	B-OG	B-TI
민사	O	B-TI
88	O	B-TI
단독	O	B-DT
김용준	B-PS	B-LC
판사	O	B-LC
는	O	I-LC
탤런트	O	B-TI
금보라	B-PS	I-TI
가	O	I-TI
대신	O	I-TI
갚아	O	I-TI
준	O	B-TI
빚	O	B-OG
3,300만	O	B-DT
원	O	I-OG
을	O	B-DT
달라	O	B-TI
며	O	B-DT
오현경	B-PS	B-LC
을	O	B-OG
상대로	O	B-LC
낸	O	B-LC
소송	O	B-DT
에서	O	I-OG
원고	O	B-TI
승소	O	B-TI
판결	O	B-TI
했다	O	I-TI
.	O	I-TI

작년	B-DT	B-LC
여름	B-DT	B-LC
Again	O	I-OG
and	O	B-DT
again	O	I-TI
(	O	B-TI
어게인	O	B-OG
앤	O	B-LC
어게인	O	B-LC
)	O	I-TI
활동	O	B-TI
시	O	I-OG
저지른	O	B-TI
잘못	O	B-TI
이	O	B-TI
뒤늦게	O	B-LC
불거져	O	B-LC
문제	O	B-LC
가	O	B-OG
되었다는	O	B-TI
것	O	B-DT
이다	O	B-LC
.	O	I-TI

더블유	B-OG	B-PS
한의원	I-OG	B-LC
의	I-OG	B-DT
불임	O	B-TI
극복	O	I-OG
프로그램	O	B-LC
은	O	B-TI
불임	O	B-TI
의	O	B-TI
근본	O	B-TI
적	O	I-OG
인	O	I-DT
원인	O	I-TI
을	O	B-LC
파악	O	I-OG
하여	O	B-LC
원인	O	B-DT
에	O	B-TI
대한	O	B-DT
중점	O	B-DT
적	O	I-OG
인	O	B-TI
치료	O	I-LC
를	O	B-TI
진행	O	B-TI
한	O	B-TI
후	O	B-TI
난소	O	B-TI
,	O	I-TI
자궁	O	I-TI
의	O	I-LC
기능	O	I-OG
을	O	I-LC
회복하여	O	I-LC
이상	O	B-DT
적	O	I-TI
인	O	B-TI
배란	O	I-TI
주기	O	I-LC
를	O	I-LC
형성	O	I-TI
하게	O	B-DT
하는	O	B-TI
것	O	I-TI
이	O	B-TI
최대	O	B-TI
목표	O	B-TI
이다	O	B-TI
.	O	I-DT

20	O	B-TI
대로	O	B-LC
추정	O	I-LC
되는	O	I-OG
한	O	O
여성	O	I-TI
이	O	B-TI
8일	B-DT	B-TI
오후	B-TI	I-TI
트위터	O	I-TI
에	O	B-TI
올린	O	B-TI
자살	O	I-OG
유서	O	I-TI
트윗	O	I-OG
글	O	I-OG
.	O	B-OG

서울	B-LC	B-TI
동남권	B-LC	I-LC
에	O	B-LC
형성	O	B-LC
되는	O	I-TI
위례신도시	B-LC	B-TI
보금자리주택	O	I-OG
시범	O	B-OG
지구	O	I-TI
가	O	I-TI
이	B-DT	B-TI
달	I-DT	B-DT
말	I-DT	I-TI
조	O	I-LC
기분	O	I-LC
양	O	B-DT
을	O	B-OG
앞두고	O	I-TI
차질	O	I-LC
이	O	B-TI
빚	O	B-TI
어질	O	B-TI
것	O	B-DT
으로	O	B-OG
예상	O	B-DT
된다	O	I-OG
.	O	I-OG

식약청	B-OG	B-TI
은	O	B-TI
이	O	B-TI
가운데	O	B-TI
부적합	O	B-TI
판정	O	I-OG
을	O	B-PS
받은	O	I-LC
23	O	I-TI
개	O	I-TI
식품	O	B-LC
제조업체	O	B-LC
에	O	B-DT
대해	O	B-LC
품목	O	B-TI
제조	O	B-TI
정지	O	B-TI
등	O	I-LC
의	O	I-LC
행정처분	O	B-DT
과	O	B-TI
회수조치	O	B-TI
를	O	B-TI
했다	O	B-TI
.	O	I-LC

앞서	O	B-LC
안전띠	O	B-LC
미	O	B-TI
착용	O	O
으로	O	I-PS
적발	O	B-TI
된	O	I-DT
최	B-PS	B-TI
씨	O	B-LC
는	O	I-TI
범칙	O	I-DT
금	O	B-DT
을	O	B-TI
내지	O	I-LC
않아	O	B-LC
즉결	O	I-TI
심판	O	I-OG
을	O	I-LC
받게	O	B-TI
됐다	O	B-OG
.	O	B-OG

기	O	I-TI
초반	O	I-TI
(	O	I-LC
1일	B-DT	I-TI
과정	O	I-TI
)	O	B-TI
이고	O	B-TI
심화	B-OG	B-TI
반	I-OG	B-TI
(	O	I-DT
2일	B-DT	B-LC
과정	O	B-TI
),	O	B-TI
주말	B-DT	I-TI
직장인	O	B-TI
반	O	B-TI
이	O	B-DT
운영	O	B-DT
되며	O	I-LC
교육	O	B-TI
내용	O	B-PS
은	O	B-TI
원예	O	B-DT
기술	O	I-TI
기초	O	I-OG
(	O	B-TI
물	O	B-TI
주기	O	B-TI
,	O	I-TI
화분	O	B-LC
갈이	O	B-TI
,	O	B-TI
비료	O	I-TI
주기	O	I-TI
등	O	B-LC
)	O	B-TI
가정	O	I-PS
에서	O	I-TI
상자	O	I-LC
를	O	B-TI
이용	O	I-TI
한	O	B-LC
채소	O	B-LC
가꾸기	O	I-DT
관엽식물	O	B-TI
과	O	I-OG
관상	O	I-OG
화목	O	B-TI
류	O	I-LC
가꾸기	O	B-TI
원예	O	I-TI
식물	O	I-OG
번식	O	I-LC
하기	O	I-TI
(	O	B-DT
삽목	O	B-TI
실습	O	I-PS
)	O	I-TI
병	O	I-TI
해충	O	I-TI
방제	O	I-OG
하기	O	I-OG
등	O	B-LC
이다	O	B-TI
.	O	I-DT

멸종위기종	B-OG	B-LC
복원	I-OG	I-LC
센터	I-OG	B-LC
송동주	B-PS	I-TI
센터	O	B-LC
장	O	B-TI
은	O	B-DT
반달가슴곰	O	I-OG
을	O	I-TI
러시아	B-LC	B-LC
,	O	I-TI
북한	B-LC	I-TI
등	O	I-TI
해외	O	I-LC
에서	O	I-OG
도입	O	I-TI
하는데	O	I-TI
어려움	O	B-LC
이	O	B-TI
많았으나	O	B-TI
이제	O	B-TI
는	O	B-LC
자체	O	B-LC
증식	O	B-DT
시스템	O	B-DT
을	O	I-TI
통해	O	I-LC
서	O	B-DT
원종	O	B-TI
확보	O	B-TI
가	O	I-TI
가능하게	O	B-TI
되었다	O	B-DT
고	O	B-TI
밝혔다	O	B-TI
.	O	I-DT

구제역	O	B-TI
의심	O	B-TI
신고	O	B-OG
를	O	B-TI
접수	O	B-DT
한	O	B-TI
국립	B-OG	I-LC
수의과학	I-OG	B-TI
검역	I-OG	B-OG
원	I-OG	I-TI
은	O	B-TI
곧바로	O	B-LC
증상	O	B-TI
이	O	B-LC
있는	O	I-TI
소의	O	I-DT
시료	O	B-TI
를	O	B-LC
채취	O	B-TI
해	O	B-LC
정밀	O	I-TI
검사	O	I-OG
에	O	B-LC
들어갔다	O	I-LC
.	O	B-OG

최	B-PS	I-PS
씨	O	B-TI
는	O	I-LC
살해	O	I-LC
사실	O	I-OG
을	O	I-OG
친구	O	I-LC
에게	O	B-LC
털어	O	I-DT
놓았고	O	B-LC
,	O	B-TI
이야기	O	I-LC
를	O	B-TI
들은	O	I-DT
친구	O	B-LC
가	O	I-TI
자수	O	B-DT
를	O	I-TI
권유	O	B-TI
하자	O	B-TI
경찰	B-OG	B-TI
에	O	B-TI
자수	O	B-DT
했다	O	B-TI
.	O	I-DT

리콜	O	B-TI
대상	O	I-OG
은	O	I-LC
지난	B-DT	O
2008년	I-DT	I-LC
11월	I-DT	I-PS
이전	I-DT	I-LC
에	O	B-LC
생산	O	B-LC
된	O	I-DT
10	O	I-TI
,	O	I-DT
12	O	I-TI
급	O	B-TI
구형	O	B-DT
모델	O	B-TI
로	O	I-OG
잠금장치	O	I-LC
를	O	B-TI
새것으로	O	I-OG
무상	O	I-OG
교체	O	B-TI
할	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	B-TI

25일	B-DT	I-DT
문화	B-OG	B-TI
일보	I-OG	I-LC
보도	O	B-TI
에	O	B-LC
따르면	O	I-OG
최경환	B-PS	I-TI
김대중	B-OG	I-OG
평화	I-OG	B-TI
센터	I-OG	B-TI
홍보	O	I-LC
실장	O	B-DT
은	O	B-LC
"	O	I-OG
지	O	B-LC
씨	O	I-LC
가	O	I-TI
남북정상회담	B-OG	I-TI
때	O	I-TI
김	B-PS	I-LC
전	O	B-DT
대통령	O	B-TI
과	O	B-LC
김정일	B-PS	B-TI
북한	B-LC	B-TI
국방위원장	O	B-LC
이	O	B-LC
차	O	B-DT
안	O	B-LC
에서	O	I-TI
터	O	B-LC
무니	O	B-DT
없는	O	B-DT
밀담	O	I-OG
을	O	B-LC
나눴다는	O	I-OG
등	O	B-LC
사실	O	B-LC
과	O	B-TI
다른	O	I-TI
내용	O	B-PS
의	O	I-OG
글	O	B-DT
을	O	B-LC
올려	O	I-TI
고인	O	I-TI
의	O	I-TI
명예	O	B-LC
를	O	B-DT
훼손	O	I-LC
했다고	O	I-LC
판단	O	B-TI
했다	O	B-TI
"	O	B-TI
고	O	B-TI
말	O	I-LC
했다	O	B-TI
.	O	I-DT

이어	O	I-DT
10일	B-DT	I-OG
에는	O	I-LC
국회	B-OG	B-LC
에서	O	I-DT
계파	O	B-DT
를	O	I-LC
초월	O	B-LC
해	O	B-LC
소속	O	B-DT
의원	O	B-LC
들	O	B-LC
을	O	I-OG
상대로	O	B-TI
토론회	O	B-LC
도	O	I-OG
진행	O	B-LC
할	O	B-TI
계획	O	B-TI
이다	O	B-DT
.	O	B-DT

이	O	B-TI
와	O	B-TI
관련	O	B-TI
해	O	I-OG
민주당	B-OG	B-TI
문방위	O	I-TI
원	O	I-TI
들	O	I-TI
은	O	B-TI
방문진	B-OG	B-TI
의	O	I-TI
직할	O	I-OG
통치	O	B-LC
에	O	B-TI
반발	O	I-OG
해	O	I-LC
엄	O	B-TI
사장	O	B-PS
이	O	I-OG
사퇴	O	B-TI
하고	O	B-TI
나면	O	B-TI
득달	O	B-DT
같이	O	B-DT
낙하산	O	I-TI
사장	O	I-LC
을	O	I-LC
투입	O	B-LC
해	O	B-LC
MBC	B-OG	B-PS
를	O	I-LC
집어	O	I-OG
삼킬	O	I-TI
것	O	B-DT
이	O	B-TI
뻔하다	O	B-TI
.	O	I-LC

김유정	B-PS	B-LC
민주당	B-OG	B-LC
의원	O	B-LC
은	O	B-LC
"	O	B-DT
헌법재판소	B-OG	I-LC
의	O	B-DT
헌법불합치	O	I-OG
결정	O	I-OG
을	O	I-OG
존중	O	I-OG
하는	O	I-LC
차원	O	I-LC
에서라도	O	B-TI
집시법	O	B-TI
10조	O	B-TI
는	O	I-TI
폐지	O	B-TI
로	O	I-DT
가는	O	I-LC
게	O	I-OG
맞다	O	B-TI
"	O	I-OG
고	O	B-TI
말	O	I-OG
했다	O	I-TI
.	O	B-TI

행정	O	B-TI
부처	O	B-TI
를	O	B-DT
옮길	O	B-DT
수	O	I-TI
없다는	O	I-OG
수	O	I-OG
정론	O	B-TI
자	O	B-TI
들	O	B-LC
은	O	B-TI
수도권	B-LC	B-TI
일	O	B-LC
극	O	I-LC
주의	O	B-DT
,	O	I-TI
서울	B-LC	B-TI
중심	O	B-TI
의	O	I-TI
사고	O	B-TI
에	O	B-TI
다름	O	I-TI
아니다	O	B-DT
고	O	B-TI
강조	O	I-TI
했다	O	B-LC
.	O	I-PS

이번	O	I-TI
파문	O	I-DT
이	O	B-TI
당내	O	B-OG
계	O	B-TI
파간	O	B-DT
의	O	B-DT
극단	O	B-TI
적	O	B-OG
인	O	I-OG
감정	O	I-TI
싸움	O	B-PS
으로	O	O
번	O	I-TI
지기	O	I-LC
시작	O	B-LC
하자	O	I-OG
진	B-PS	B-OG
의원	O	I-TI
실	O	B-DT
은	O	B-TI
해당	O	B-LC
언론사	O	I-LC
를	O	I-LC
상대로	O	B-TI
법적	O	B-TI
대응	O	I-DT
하겠다고	O	B-LC
밝혔다	O	B-TI
.	O	I-LC

애초	O	B-DT
미국	B-LC	I-TI
기상청	B-OG	I-TI
은	O	B-TI
적설량	O	B-TI
이	O	I-OG
12	O	B-LC
인치	O	B-TI
(	O	B-TI
30	O	B-TI
cm	O	B-TI
)~	O	B-TI
21	O	B-OG
인치	O	B-TI
(	O	B-TI
53	O	I-DT
cm	O	I-TI
)	O	I-TI
를	O	I-LC
기록	O	I-OG
할	O	B-DT
것	O	I-LC
이라고	O	B-TI
예보	O	I-LC
했지만	O	I-DT
실제	O	I-LC
로는	O	B-DT
이보	O	B-LC
다	O	I-LC
많은	O	B-LC
36	O	B-TI
인치	O	B-OG
(	O	B-TI
91	O	I-TI
cm	O	B-LC
)~	O	B-TI
41	O	I-TI
인치	O	I-LC
(	O	B-TI
100	O	B-TI
cm	O	B-LC
)	O	B-TI
를	O	I-TI
기록	O	I-LC
해	O	I-OG
시민	O	I-OG
들	O	B-LC
을	O	B-LC
놀라게	O	I-LC
했다	O	I-TI
.	O	I-LC

또	O	I-TI
미국	B-LC	B-TI
기상청	B-OG	B-TI
은	O	B-TI
동	B-LC	I-OG
부지역	I-LC	B-OG
에	O	B-TI
또	O	B-OG
한	O	B-TI
번의	O	B-LC
폭설	O	I-TI
을	O	B-LC
예고	O	B-TI
하며	O	I-TI
철저한	O	B-DT
대비	O	B-DT
를	O	B-TI
당부	O	I-TI
하고	O	I-LC
있어	O	B-TI
겨울	B-DT	I-TI
내내	O	I-LC
한파	O	I-OG
와	O	B-TI
눈	O	B-TI
폭풍	O	I-LC
이	O	B-TI
계속	O	B-DT
되는	O	I-OG
것	O	I-TI
은	O	B-TI
아닌지	O	B-PS
긴장감	O	I-TI
을	O	B-DT
자아내게	O	B-LC
했다	O	I-TI
.	O	B-LC

세계	B-OG	I-TI
야생	I-OG	I-OG
생물	I-OG	I-TI
기금	I-OG	I-TI
(	O	B-DT
WWF	B-OG	I-TI
)	O	I-TI
은	O	B-TI
현재	O	I-OG
전	O	I-TI
세계	O	I-LC
야생	O	B-LC
호랑이	O	B-DT
는	O	I-DT
3,200	O	I-TI
마리	O	I-TI
로	O	B-TI
,	O	B-LC
이	O	B-TI
수치	O	B-DT
는	O	I-OG
미국	B-LC	B-TI
내	O	I-LC
동물원	O	I-LC
에	O	B-TI
붙잡혀	O	B-TI
있는	O	B-DT
호랑이	O	B-DT
숫자	O	I-OG
보다도	O	I-TI
작다고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

김해시	B-LC	B-LC
,	O	B-TI
유네스코	B-OG	B-TI
디자인	O	B-DT
분야	O	I-TI
등재	O	B-DT
추진	O	B-DT

한나라당	B-OG	I-OG
친이계	B-OG	B-DT
최대	O	I-LC
