신림	B-LC	B-TI
점	O	B-LC
과	O	B-TI
홍대	B-OG	I-TI
점	O	B-TI
두	O	B-LC
곳	O	B-TI
이	O	B-TI
직영	O	I-OG
점	O	I-LC
으로	O	B-DT
성황리	O	B-LC
운영	O	B-DT
중이	O	I-OG
다	O	B-DT
.	O	B-OG

유니	B-OG	B-DT
텍	I-OG	B-TI
전자	I-OG	B-TI
는	O	B-TI
운영	O	B-OG
자금	O	B-DT
을	O	I-LC
위해	O	B-DT
10억원	O	B-TI
규모	O	I-TI
의	O	B-DT
제	O	I-TI
3	O	B-DT
자	O	B-TI
배정	O	I-LC
유상증자	O	B-LC
를	O	B-TI
결정	O	B-DT
했다고	O	I-TI
공시	O	B-TI
했다	O	B-DT
.	O	B-OG

대우	O	B-TI
인터	O	B-TI
,	O	B-LC
이	O	B-TI
주민	O	I-DT
통역	O	B-TI
지	O	B-LC
원	O	B-TI
사업	O	O
에	O	B-TI
2.3억	O	B-TI
쾌척	O	B-LC
대우인터내셔널	B-OG	B-DT
은	O	I-DT
경기도	B-LC	I-TI
안산시	B-LC	B-LC
원곡동	B-LC	I-LC
에	O	I-OG
위치	O	B-DT
한	O	B-TI
이	B-OG	I-OG
주민	I-OG	B-LC
통역	I-OG	B-TI
지	I-OG	B-LC
원	I-OG	B-TI
센터	I-OG	B-TI
에	O	B-TI
올해	B-DT	B-LC
운영	O	B-OG
비	O	I-OG
2억	O	B-DT
3000만원	O	B-DT
을	O	B-OG
전달	O	I-TI
했다고	O	B-DT
23일	B-DT	B-TI
밝혔다	O	B-TI
.	O	I-LC

특히	O	I-TI
대우인터내셔널	B-OG	I-TI
인수전에	O	I-TI
참여	O	B-TI
한	O	B-TI
포스코	B-OG	B-TI
(	O	B-LC
POSCO	B-OG	I-TI
)	O	I-PS
의	O	I-DT
주가	O	B-TI
는	O	B-TI
오르는	O	I-TI
반면	O	B-PS
롯데	B-OG	I-TI
그룹	I-OG	B-TI
관련	O	B-TI
주는	O	I-DT
혼	O	B-LC
조세	O	B-LC
를	O	I-LC
보이	O	B-TI
고	O	B-TI
있다	O	B-TI
.	O	I-TI

국내	O	I-TI
증시	O	I-TI
가	O	I-LC
유럽	B-LC	I-TI
재정	O	I-TI
리스크	O	B-TI
등	O	I-TI
대외	O	I-LC
불안	O	I-LC
요인	O	B-TI
으로	O	B-DT
인해	O	I-TI
변동성	O	I-TI
이	O	I-OG
커지고	O	B-TI
있다	O	B-TI
.	O	I-LC

국내	O	I-TI
증시	O	I-DT
에	O	I-TI
상장	O	B-DT
된	O	B-LC
중국	B-LC	B-TI
기업	O	B-TI
들	O	B-TI
이	O	B-TI
중국	B-LC	B-TI
내	O	B-TI
수	O	B-TI
시장	O	B-TI
성장	O	B-TI
수	O	B-TI
혜주	O	B-TI
로	O	I-OG
주목	O	B-TI
받으며	O	B-TI
차이나하오란	O	B-TI
등	O	I-TI
관련	O	B-TI
주가	O	B-TI
일제	O	B-LC
히	O	I-LC
오름세를	O	I-TI
보였다	O	I-TI
.	O	I-LC

차별	O	B-TI
화	O	I-TI
되지	O	I-OG
않은	O	I-LC
커피샵	O	I-LC
들	O	B-LC
의	O	I-TI
한계	O	B-TI
를	O	B-TI
파악	O	B-TI
하고	O	I-LC
단	O	B-DT
일화	O	I-TI
된	O	I-TI
아이템	O	I-TI
에	O	B-TI
고객	O	B-TI
들	O	B-LC
이	O	B-TI
싫증	O	B-TI
을	O	I-OG
느낀다는	O	B-TI
점	O	I-LC
을	O	I-OG
착안	O	I-TI
,	O	B-TI
특화된	O	B-TI
캐릭터	O	B-LC
카페	O	B-TI
를	O	I-LC
도입	O	I-TI
하자는	O	B-TI
김진호	B-PS	I-LC
대표	O	B-LC
의	O	I-LC
결단	O	B-DT
력	O	I-LC
이	O	B-TI
한	O	B-LC
몫	O	B-DT
을	O	B-DT
했다	O	I-LC
.	O	I-OG

또	O	I-TI
지훈	B-PS	B-TI
(	O	B-DT
최다니엘	B-PS	B-TI
)	O	I-TI
의	O	B-TI
정음	B-PS	B-TI
(	O	B-TI
황정음	B-PS	B-TI
)	O	I-TI
에	O	B-TI
대한	O	B-LC
활활	O	B-LC
타오르는	O	B-TI
질투	O	B-TI
심	O	I-OG
으로	O	B-TI
시청자	O	I-TI
들	O	I-LC
의	O	B-TI
웃음	O	B-DT
을	O	B-LC
자아낸	O	B-TI
'	O	I-DT
지붕	O	B-LC
뚫고	O	B-DT
하이킥	O	B-TI
'	O	I-DT
은	O	B-TI
21.3%	O	I-OG
의	O	I-DT
시청률	O	B-DT
(	O	B-OG
TNmS	B-OG	I-DT
)	O	B-LC
을	O	I-LC
기록	O	B-OG
했다	O	I-TI
.	O	I-OG

2월	B-DT	B-LC
9일	I-DT	B-TI
신곡	O	I-TI
으로	O	I-PS
돌아온	O	B-LC
2	B-PS	I-LC
NE	I-PS	B-DT
1	I-PS	B-TI
의	O	I-TI
날	O	B-LC
따라	O	B-DT
해봐요	O	B-PS
가	O	I-TI
빠르게	O	B-TI
상승	O	I-LC
하고	O	I-DT
있는	O	I-TI
추세	O	I-LC
다	O	B-TI
.	O	I-LC

또한	O	B-LC
,	O	B-LC
몽돌	B-LC	B-LC
해안의	I-LC	B-PS
파도	O	B-DT
와	O	B-TI
새	O	B-TI
들	O	I-TI
의	O	I-DT
노래	O	B-DT
소리	O	B-DT
는	O	I-TI
찾는이로	O	B-TI
하여금	O	B-LC
온갖	O	I-OG
시름	O	I-LC
을	O	I-DT
달래고	O	I-DT
어루만져	O	I-LC
준다	O	I-OG
.	O	B-OG

탑걸	O	B-DT
의	O	B-DT
S	O	B-LC
/	O	B-TI
S	O	I-LC
시즌	O	I-TI
광고	O	B-DT
는	O	B-LC
아이코닉	O	B-TI
패셔	O	B-LC
니	O	B-TI
스타	O	B-TI
이효리	B-PS	I-DT
의	O	B-DT
평소	O	B-DT
그런지하면서	O	B-DT
자유	O	B-TI
롭고	O	B-TI
세련된	O	B-DT
시크	O	I-LC
함	O	I-PS
을	O	I-TI
쿨	O	I-DT
섹시	O	I-LC
(	O	B-LC
COOL	O	B-DT
SEXY	O	B-TI
)	O	B-TI
스타일	O	I-LC
로	O	B-TI
임팩트	O	I-OG
있게	O	B-TI
연출	O	I-OG
,	O	B-DT
이효리	B-PS	B-DT
의	O	B-TI
도발	O	B-TI
적	O	B-TI
인	O	B-TI
록	O	I-DT
시크	O	I-LC
스타일	O	I-DT
에	O	B-TI
로맨틱	O	B-LC
한	O	B-TI
터치	O	I-OG
와	O	B-DT
장식	O	I-TI
적	O	I-OG
인	O	I-TI
디	O	I-LC
테일로	O	I-OG
시즌	O	I-TI
트렌드	O	B-TI
를	O	I-LC
센슈얼하	O	B-TI
게	O	B-DT
제안	O	I-TI
했다	O	I-TI
.	O	I-OG

배우	O	B-DT
현우	B-PS	I-OG
의	O	B-TI
매력	O	B-DT
이	O	B-TI
가득	O	I-TI
담긴	O	B-DT
화보	O	I-LC
와	O	B-TI
인터뷰	O	I-TI
는	O	I-DT
CJ	B-OG	B-LC
프리미엄	I-OG	B-DT
TV	I-OG	I-TI
매거진	I-OG	I-PS
헬로	I-OG	B-OG
tv	I-OG	I-LC
2월	O	I-LC
호를	O	B-TI
통해	O	B-TI
모두	O	I-TI
볼	O	B-TI
수	O	B-TI
있다	O	B-TI
.	O	B-LC

도서	O	B-LC
별로	O	B-TI
는	O	I-LC
매물도	O	I-LC
44%	O	I-TI
,	O	I-TI
욕지도	B-LC	I-LC
4%	O	B-LC
,	O	B-DT
사량	B-LC	B-TI
도	I-LC	B-LC
가	O	I-OG
8%	O	B-TI
증가	O	B-TI
했으나	O	B-TI
한산도	B-LC	I-LC
(	O	B-TI
제승당	O	B-TI
)	O	B-TI
는	O	I-TI
4%	O	I-OG
,	O	I-TI
감소	O	B-TI
했다	O	I-LC
.	O	B-TI

한편	O	B-TI
이	O	B-TI
날	O	B-TI
통영	B-OG	I-TI
RCE	I-OG	I-TI
시민	B-OG	I-PS
교육	I-OG	I-TI
분과	I-OG	B-DT
11	O	B-DT
차	O	B-DT
회의	O	B-LC
에서는	O	I-TI
통영시	O	B-TI
지	O	B-LC
속	O	I-TI
가능	O	I-LC
발전	O	I-LC
교육	O	B-TI
재단	O	B-TI
설립	O	B-TI
및	O	I-LC
운영	O	B-OG
에	O	B-TI
관	O	B-TI
한	O	B-OG
조례	O	I-TI
를	O	I-LC
검토	O	I-LC
하고	O	I-LC
,	O	B-LC
RCE	B-LC	I-OG
자연	I-LC	I-TI
생태	I-LC	I-PS
공	I-LC	B-TI
원	I-LC	B-OG
부지	I-LC	I-LC
를	O	I-LC
각	O	B-TI
단체	O	I-LC
와	O	I-LC
기관	O	I-PS
이	O	B-TI
적극	O	B-TI
활용	O	I-LC
하는	O	B-OG
방안	O	B-TI
등	O	B-LC
이	O	B-TI
활기차게	O	B-TI
논의	O	I-OG
됐다	O	B-DT
.	O	I-OG

이	O	B-TI
밖에	O	B-LC
생활협동조합	B-OG	B-TI
설립	O	B-TI
,	O	B-TI
사무국	O	B-DT
의	O	B-TI
전문화	O	B-TI
를	O	B-TI
위	O	I-LC
한	O	B-DT
우수한	O	B-DT
전문가	O	B-LC
영	O	B-TI
입	O	B-LC
등	O	B-LC
을	O	I-LC
추진	O	B-TI
키로	O	B-LC
했다	O	B-LC
.	O	I-OG

파나메라	O	I-LC
와	O	B-TI
파나메라	O	B-TI
4	O	I-DT
는	O	I-LC
2010년	B-DT	I-TI
4월	I-DT	B-TI
23일	I-DT	B-TI
베이징	B-LC	I-LC
모터쇼	O	I-OG
에서	O	B-TI
세계	O	B-TI
최초	O	B-LC
공개	O	I-DT
를	O	I-LC
할	O	I-OG
예정	O	B-DT
이다	O	B-TI
.	O	B-LC

'	O	B-TI
얼음	O	B-DT
비	O	B-TI
'	O	I-DT
는	O	I-TI
올	O	B-DT
하반기	B-DT	B-TI
개봉	O	I-LC
을	O	I-TI
목표	O	B-TI
로	O	I-TI
2월	B-DT	I-TI
초	I-DT	B-TI
크랭크	O	B-TI
인	O	B-TI
에	O	B-TI
들어간다	O	B-TI
.	O	B-OG

LG	B-OG	B-TI
전자	I-OG	B-TI
는	O	I-DT
롤리팝	O	I-LC
2	O	I-PS
출시	O	I-PS
와	O	I-LC
함께	O	I-LC
그룹	O	B-LC
빅뱅	B-PS	B-TI
의	O	I-OG
새로운	O	B-TI
뮤직비디오	O	B-LC
및	O	B-TI
롤리팝	O	O
걸	O	O
선발	O	B-DT
프로젝트	O	B-TI
를	O	I-TI
진행	O	I-OG
하는	O	I-TI
등	O	B-LC
흥미로운	O	I-OG
마케팅	O	I-DT
을	O	I-TI
진행	O	I-TI
할	O	B-DT
예정	O	B-DT
으로	O	B-OG
알려졌다	O	B-LC
.	O	B-LC

이번	O	B-LC
OST	O	B-TI
는	O	B-PS
그룹	O	I-TI
솔리드	B-PS	I-DT
출신	O	B-LC
김조한	B-PS	B-TI
이	O	B-TI
음악감독	O	B-TI
을	O	B-LC
맡았으며	O	I-DT
,	O	B-DT
세번	O	B-DT
째	O	B-DT
트랙	O	I-LC
인	O	B-TI
'	O	B-DT
뒤	O	B-DT
돌아	O	B-TI
보지마	O	B-DT
하이킥	O	B-DT
'	O	B-DT
을	O	I-TI
직접	O	B-TI
불러	O	I-LC
눈길	O	I-LC
을	O	I-TI
끈다	O	B-DT
.	O	B-OG

이번	O	I-TI
앨범	O	B-DT
에는	O	B-TI
'	O	I-DT
루팡	O	B-DT
'	O	I-DT
외	O	B-TI
에도	O	B-TI
밴드	O	I-LC
느낌	O	I-LC
이	O	B-TI
강한	O	B-DT
80년	B-DT	I-LC
대	I-DT	B-DT
유로팝	O	B-DT
Tasty	O	B-LC
Love	O	B-OG
,	O	B-LC
뮤지컬	O	B-TI
느낌	O	B-LC
의	O	B-TI
팝	O	B-TI
댄스	O	B-TI
곡	O	B-PS
Umbrella	O	B-TI
,	O	B-DT
유일한	O	B-DT
발라드	O	B-TI
곡	O	B-TI
Lonely	O	B-TI
,	O	I-TI
그리고	O	I-LC
따뜻한	O	B-LC
리듬	O	B-LC
과	O	I-LC
사운드	O	B-TI
가	O	B-TI
인상	O	I-TI
적	O	I-OG
인	O	B-TI
Rollin	O	I-TI
등	O	B-LC
모두	O	I-TI
5	O	B-TI
곡	O	B-TI
이	O	B-TI
담겨있다	O	I-TI
.	O	I-DT

현재	O	B-OG
는	O	I-TI
'	O	I-DT
SBS	B-OG	I-OG
8시	O	B-TI
뉴스	O	B-TI
'	O	B-TI
'	O	I-DT
접속	O	I-DT
무비	O	I-LC
월드	O	I-TI
'	O	B-LC
등	O	B-LC
프로그램	O	B-LC
의	O	I-LC
진행	O	B-LC
을	O	B-LC
맡고	O	B-TI
있다	O	B-PS
.	O	I-LC

'	O	B-DT
우리	O	I-PS
결혼	O	I-OG
했어요	O	B-TI
'	O	I-LC
에서	O	B-TI
가인	B-PS	B-DT
과	O	B-TI
함께	O	B-TI
알콩달콩	O	B-DT
러브	O	B-OG
라인	O	B-DT
을	O	B-LC
보여주고	O	B-LC
있는	O	I-TI
조권	B-PS	B-DT
의	O	B-TI
'	O	B-DT
첫사랑	O	I-DT
'	O	B-DT
그녀	O	I-TI
오방	B-PS	I-TI
실	I-PS	I-OG
에	O	B-LC
대한	O	B-DT
네티즌	O	B-DT
들	O	B-LC
의	O	B-TI
관심	O	B-TI
이	O	B-TI
식지	O	B-TI
않고	O	B-TI
있다	O	B-TI
.	O	I-OG

서울중앙지법	B-OG	I-TI
민사	O	I-TI
88	O	I-TI
단독	O	B-LC
김용준	B-PS	I-LC
판사	O	B-DT
는	O	I-LC
탤런트	O	B-TI
금보라	B-PS	I-TI
가	O	I-TI
대신	O	I-TI
갚아	O	B-DT
준	O	I-DT
빚	O	B-LC
3,300만	O	B-DT
원	O	I-TI
을	O	B-LC
달라	O	I-TI
며	O	I-TI
오현경	B-PS	B-LC
을	O	I-TI
상대로	O	I-DT
낸	O	B-LC
소송	O	I-OG
에서	O	I-TI
원고	O	B-TI
승소	O	B-TI
판결	O	B-LC
했다	O	I-OG
.	O	B-LC

작년	B-DT	B-LC
여름	B-DT	B-LC
Again	O	I-OG
and	O	I-LC
again	O	I-TI
(	O	I-LC
어게인	O	I-TI
앤	O	I-LC
어게인	O	B-LC
)	O	I-TI
활동	O	B-TI
시	O	B-TI
저지른	O	I-LC
잘못	O	I-DT
이	O	B-LC
뒤늦게	O	B-DT
불거져	O	B-TI
문제	O	B-TI
가	O	I-LC
되었다는	O	I-LC
것	O	I-LC
이다	O	B-TI
.	O	B-OG

더블유	B-OG	B-LC
한의원	I-OG	I-OG
의	I-OG	B-TI
불임	O	B-TI
극복	O	B-TI
프로그램	O	B-LC
은	O	B-TI
불임	O	B-LC
의	O	I-OG
근본	O	I-TI
적	O	I-DT
인	O	I-TI
원인	O	I-TI
을	O	I-TI
파악	O	I-TI
하여	O	I-TI
원인	O	B-TI
에	O	B-TI
대한	O	B-TI
중점	O	B-TI
적	O	B-TI
인	O	B-TI
치료	O	B-TI
를	O	I-LC
진행	O	I-TI
한	O	B-LC
후	O	I-DT
난소	O	B-TI
,	O	B-TI
자궁	O	I-TI
의	O	I-DT
기능	O	I-LC
을	O	I-OG
회복하여	O	B-TI
이상	O	I-TI
적	O	I-OG
인	O	I-TI
배란	O	B-OG
주기	O	B-TI
를	O	I-LC
형성	O	B-TI
하게	O	B-TI
하는	O	B-TI
것	O	B-TI
이	O	B-TI
최대	O	B-TI
목표	O	B-TI
이다	O	B-TI
.	O	I-DT

20	O	I-OG
대로	O	I-DT
추정	O	B-OG
되는	O	B-OG
한	O	B-TI
여성	O	I-TI
이	O	B-TI
8일	B-DT	B-TI
오후	B-TI	B-TI
트위터	O	B-LC
에	O	B-TI
올린	O	B-TI
자살	O	B-TI
유서	O	B-DT
트윗	O	I-OG
글	O	B-DT
.	O	I-OG

서울	B-LC	B-TI
동남권	B-LC	I-DT
에	O	B-LC
형성	O	B-TI
되는	O	I-OG
위례신도시	B-LC	B-TI
보금자리주택	O	I-LC
시범	O	B-DT
지구	O	B-DT
가	O	I-TI
이	B-DT	I-DT
달	I-DT	B-TI
말	I-DT	B-TI
조	O	I-LC
기분	O	B-DT
양	O	I-LC
을	O	I-TI
앞두고	O	B-LC
차질	O	B-TI
이	O	B-TI
빚	O	B-TI
어질	O	B-DT
것	O	I-LC
으로	O	I-OG
예상	O	B-OG
된다	O	B-DT
.	O	I-OG

식약청	B-OG	B-TI
은	O	B-TI
이	O	B-TI
가운데	O	B-TI
부적합	O	B-TI
판정	O	B-LC
을	O	B-LC
받은	O	I-LC
23	O	B-DT
개	O	B-LC
식품	O	B-LC
제조업체	O	B-LC
에	O	I-OG
대해	O	I-LC
품목	O	B-LC
제조	O	B-LC
정지	O	I-TI
등	O	B-DT
의	O	B-DT
행정처분	O	B-DT
과	O	B-TI
회수조치	O	I-DT
를	O	I-LC
했다	O	I-OG
.	O	I-DT

앞서	O	B-TI
안전띠	O	I-TI
미	O	B-TI
착용	O	B-TI
으로	O	I-OG
적발	O	B-TI
된	O	B-TI
최	B-PS	B-TI
씨	O	B-TI
는	O	B-OG
범칙	O	I-DT
금	O	I-LC
을	O	I-TI
내지	O	I-LC
않아	O	B-OG
즉결	O	B-LC
심판	O	B-LC
을	O	I-OG
받게	O	B-DT
됐다	O	B-LC
.	O	I-OG

기	O	B-TI
초반	O	B-DT
(	O	I-TI
1일	B-DT	I-TI
과정	O	I-TI
)	O	B-LC
이고	O	B-TI
심화	B-OG	B-TI
반	I-OG	B-TI
(	O	B-TI
2일	B-DT	I-TI
과정	O	B-TI
),	O	B-LC
주말	B-DT	I-TI
직장인	O	I-OG
반	O	I-OG
이	O	I-OG
운영	O	B-DT
되며	O	I-TI
교육	O	I-TI
내용	O	B-TI
은	O	B-TI
원예	O	B-TI
기술	O	B-TI
기초	O	B-TI
(	O	B-LC
물	O	B-TI
주기	O	B-TI
,	O	B-TI
화분	O	B-TI
갈이	O	B-TI
,	O	B-TI
비료	O	I-TI
주기	O	B-LC
등	O	B-LC
)	O	I-LC
가정	O	B-PS
에서	O	I-TI
상자	O	I-TI
를	O	I-TI
이용	O	B-TI
한	O	B-TI
채소	O	B-TI
가꾸기	O	B-OG
관엽식물	O	B-LC
과	O	B-TI
관상	O	B-TI
화목	O	B-TI
류	O	B-PS
가꾸기	O	B-TI
원예	O	I-DT
식물	O	I-LC
번식	O	B-DT
하기	O	B-LC
(	O	B-TI
삽목	O	I-DT
실습	O	B-TI
)	O	I-TI
병	O	I-TI
해충	O	B-TI
방제	O	I-TI
하기	O	I-TI
등	O	B-LC
이다	O	B-TI
.	O	I-DT

멸종위기종	B-OG	B-LC
복원	I-OG	B-LC
센터	I-OG	I-OG
송동주	B-PS	B-OG
센터	O	B-TI
장	O	I-LC
은	O	I-OG
반달가슴곰	O	B-LC
을	O	I-OG
러시아	B-LC	B-PS
,	O	I-TI
북한	B-LC	O
등	O	I-TI
해외	O	B-LC
에서	O	I-LC
도입	O	B-LC
하는데	O	B-TI
어려움	O	B-DT
이	O	B-TI
많았으나	O	B-TI
이제	O	B-TI
는	O	B-TI
자체	O	I-TI
증식	O	B-LC
시스템	O	I-TI
을	O	B-DT
통해	O	B-LC
서	O	B-DT
원종	O	I-TI
확보	O	B-TI
가	O	I-TI
가능하게	O	I-TI
되었다	O	B-TI
고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

구제역	O	B-TI
의심	O	I-OG
신고	O	I-TI
를	O	I-PS
접수	O	B-TI
한	O	B-TI
국립	B-OG	B-LC
수의과학	I-OG	B-TI
검역	I-OG	B-TI
원	I-OG	B-OG
은	O	B-TI
곧바로	O	B-LC
증상	O	B-TI
이	O	B-TI
있는	O	I-LC
소의	O	B-TI
시료	O	B-LC
를	O	B-TI
채취	O	B-TI
해	O	B-LC
정밀	O	I-TI
검사	O	B-TI
에	O	B-TI
들어갔다	O	I-LC
.	O	I-OG

최	B-PS	B-TI
씨	O	B-LC
는	O	I-DT
살해	O	B-LC
사실	O	I-LC
을	O	I-TI
친구	O	I-TI
에게	O	B-TI
털어	O	B-TI
놓았고	O	B-TI
,	O	B-TI
이야기	O	B-TI
를	O	B-TI
들은	O	I-LC
친구	O	B-TI
가	O	I-TI
자수	O	I-TI
를	O	I-LC
권유	O	I-DT
하자	O	B-TI
경찰	B-OG	B-DT
에	O	B-DT
자수	O	B-DT
했다	O	B-TI
.	O	I-TI

리콜	O	B-OG
대상	O	B-TI
은	O	I-LC
지난	B-DT	B-LC
2008년	I-DT	I-LC
11월	I-DT	I-PS
이전	I-DT	I-TI
에	O	B-LC
생산	O	I-DT
된	O	I-DT
10	O	B-LC
,	O	B-DT
12	O	B-TI
급	O	B-DT
구형	O	B-DT
모델	O	I-LC
로	O	B-TI
잠금장치	O	B-TI
를	O	I-LC
새것으로	O	I-OG
무상	O	B-LC
교체	O	B-TI
할	O	B-TI
수	O	I-TI
있다	O	B-TI
.	O	B-OG

25일	B-DT	I-LC
문화	B-OG	B-TI
일보	I-OG	I-LC
보도	O	B-TI
에	O	B-DT
따르면	O	I-LC
최경환	B-PS	I-TI
김대중	B-OG	I-TI
평화	I-OG	B-LC
센터	I-OG	I-DT
홍보	O	I-TI
실장	O	B-DT
은	O	I-LC
"	O	B-LC
지	O	B-PS
씨	O	B-LC
가	O	B-TI
남북정상회담	B-OG	I-LC
때	O	I-TI
김	B-PS	I-LC
전	O	B-OG
대통령	O	I-DT
과	O	B-TI
김정일	B-PS	B-TI
북한	B-LC	B-TI
국방위원장	O	B-LC
이	O	B-TI
차	O	B-DT
안	O	B-DT
에서	O	B-TI
터	O	B-DT
무니	O	B-DT
없는	O	I-LC
밀담	O	I-LC
을	O	I-TI
나눴다는	O	B-LC
등	O	B-LC
사실	O	I-LC
과	O	I-LC
다른	O	B-LC
내용	O	B-TI
의	O	I-TI
글	O	B-DT
을	O	I-TI
올려	O	I-TI
고인	O	B-DT
의	O	I-LC
명예	O	B-TI
를	O	B-TI
훼손	O	B-LC
했다고	O	B-TI
판단	O	I-DT
했다	O	B-TI
"	O	B-DT
고	O	B-TI
말	O	I-LC
했다	O	I-TI
.	O	I-OG

이어	O	B-LC
10일	B-DT	I-OG
에는	O	B-TI
국회	B-OG	B-LC
에서	O	I-TI
계파	O	B-DT
를	O	I-LC
초월	O	B-LC
해	O	B-LC
소속	O	I-DT
의원	O	B-DT
들	O	B-LC
을	O	B-LC
상대로	O	B-LC
토론회	O	B-TI
도	O	I-OG
진행	O	I-OG
할	O	B-TI
계획	O	B-DT
이다	O	B-TI
.	O	I-LC

이	O	B-LC
와	O	B-TI
관련	O	B-TI
해	O	B-TI
민주당	B-OG	B-TI
문방위	O	I-TI
원	O	I-TI
들	O	B-LC
은	O	B-TI
방문진	B-OG	B-TI
의	O	I-LC
직할	O	I-OG
통치	O	B-TI
에	O	B-TI
반발	O	B-TI
해	O	I-LC
엄	O	I-LC
사장	O	I-TI
이	O	B-TI
사퇴	O	B-TI
하고	O	B-TI
나면	O	B-TI
득달	O	B-TI
같이	O	I-LC
낙하산	O	I-TI
사장	O	I-TI
을	O	I-OG
투입	O	B-DT
해	O	B-LC
MBC	B-OG	I-OG
를	O	I-OG
집어	O	I-OG
삼킬	O	B-TI
것	O	I-OG
이	O	B-LC
뻔하다	O	B-TI
.	O	B-LC

김유정	B-PS	I-LC
민주당	B-OG	B-TI
의원	O	B-LC
은	O	B-TI
"	O	B-LC
헌법재판소	B-OG	I-LC
의	O	B-TI
헌법불합치	O	I-LC
결정	O	I-LC
을	O	I-LC
존중	O	I-LC
하는	O	B-TI
차원	O	I-LC
에서라도	O	B-TI
집시법	O	B-TI
10조	O	I-LC
는	O	B-OG
폐지	O	B-TI
로	O	I-LC
가는	O	I-TI
게	O	B-LC
맞다	O	B-TI
"	O	I-LC
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-OG

행정	O	B-TI
부처	O	B-TI
를	O	B-TI
옮길	O	B-TI
수	O	B-OG
없다는	O	I-OG
수	O	B-TI
정론	O	B-TI
자	O	B-DT
들	O	B-LC
은	O	B-DT
수도권	B-LC	B-TI
일	O	I-TI
극	O	B-LC
주의	O	I-TI
,	O	I-TI
서울	B-LC	B-DT
중심	O	B-DT
의	O	B-TI
사고	O	B-TI
에	O	B-TI
다름	O	B-TI
아니다	O	B-TI
고	O	B-TI
강조	O	B-DT
했다	O	B-TI
.	O	I-OG

이번	O	I-TI
파문	O	B-TI
이	O	B-TI
당내	O	I-OG
계	O	I-LC
파간	O	B-DT
의	O	I-TI
극단	O	I-TI
적	O	I-OG
인	O	I-LC
감정	O	I-TI
싸움	O	B-DT
으로	O	B-DT
번	O	I-DT
지기	O	I-LC
시작	O	I-LC
하자	O	B-DT
진	B-PS	I-TI
의원	O	B-DT
실	O	I-LC
은	O	B-TI
해당	O	I-LC
언론사	O	B-TI
를	O	I-OG
상대로	O	I-DT
법적	O	B-LC
대응	O	B-TI
하겠다고	O	I-OG
밝혔다	O	B-DT
.	O	I-LC

애초	O	B-DT
미국	B-LC	B-TI
기상청	B-OG	B-TI
은	O	B-TI
적설량	O	B-TI
이	O	B-TI
12	O	B-LC
인치	O	B-TI
(	O	B-TI
30	O	I-LC
cm	O	I-TI
)~	O	B-DT
21	O	B-LC
인치	O	B-TI
(	O	B-LC
53	O	B-PS
cm	O	I-TI
)	O	B-TI
를	O	B-TI
기록	O	B-OG
할	O	I-TI
것	O	I-LC
이라고	O	B-TI
예보	O	I-LC
했지만	O	B-LC
실제	O	B-TI
로는	O	I-LC
이보	O	I-TI
다	O	B-TI
많은	O	I-OG
36	O	I-TI
인치	O	B-TI
(	O	B-TI
91	O	B-TI
cm	O	I-TI
)~	O	B-LC
41	O	I-DT
인치	O	B-OG
(	O	I-TI
100	O	B-TI
cm	O	B-TI
)	O	B-TI
를	O	I-LC
기록	O	I-LC
해	O	I-LC
시민	O	I-LC
들	O	I-TI
을	O	I-LC
놀라게	O	I-LC
했다	O	I-OG
.	O	I-OG

또	O	I-TI
미국	B-LC	B-DT
기상청	B-OG	I-TI
은	O	B-TI
동	B-LC	B-OG
부지역	I-LC	I-OG
에	O	B-LC
또	O	B-OG
한	O	B-LC
번의	O	B-LC
폭설	O	B-LC
을	O	I-TI
예고	O	I-LC
하며	O	B-DT
철저한	O	I-LC
대비	O	I-LC
를	O	I-LC
당부	O	B-OG
하고	O	I-TI
있어	O	I-OG
겨울	B-DT	B-LC
내내	O	I-LC
한파	O	B-TI
와	O	B-TI
눈	O	I-TI
폭풍	O	B-TI
이	O	B-TI
계속	O	I-LC
되는	O	I-TI
것	O	I-TI
은	O	I-TI
아닌지	O	B-TI
긴장감	O	B-DT
을	O	B-OG
자아내게	O	B-LC
했다	O	B-TI
.	O	I-OG

세계	B-OG	I-TI
야생	I-OG	I-TI
생물	I-OG	I-TI
기금	I-OG	B-LC
(	O	B-TI
WWF	B-OG	B-TI
)	O	B-TI
은	O	B-TI
현재	O	I-OG
전	O	B-OG
세계	O	I-LC
야생	O	B-TI
호랑이	O	B-TI
는	O	I-DT
3,200	O	I-LC
마리	O	I-TI
로	O	B-TI
,	O	I-TI
이	O	B-TI
수치	O	I-DT
는	O	I-TI
미국	B-LC	I-LC
내	O	I-LC
동물원	O	I-LC
에	O	B-DT
붙잡혀	O	B-LC
있는	O	I-TI
호랑이	O	B-DT
숫자	O	I-OG
보다도	O	B-TI
작다고	O	B-TI
밝혔다	O	B-DT
.	O	B-OG

김해시	B-LC	I-LC
,	O	I-TI
유네스코	B-OG	B-TI
디자인	O	I-LC
분야	O	B-LC
등재	O	B-DT
추진	O	I-TI

한나라당	B-OG	B-LC
친이계	B-OG	I-TI
최대	O	I-TI
